47.6205 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
207.2538 	EXP 	slider: markerPos = 1.988888888888889
207.2671 	EXP 	slider: markerPos = 1.988888888888889
207.2695 	EXP 	New trial (rep=0, index=30): {'imageFile': 'histograms/spiders/Itsy_Bitsy_(63796187).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Itsy_Bitsy_(63796187).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
207.3472 	EXP 	slider: autoDraw = False
207.3472 	EXP 	animal_image: image = 'histograms/spiders/Itsy_Bitsy_(63796187).jpg'
207.3472 	EXP 	mask_image: image = 'masks/spiders/Itsy_Bitsy_(63796187).jpg'
208.2808 	EXP 	animal_image: autoDraw = True
208.3209 	EXP 	mask_image: autoDraw = True
208.3342 	EXP 	animal_image: autoDraw = False
208.5742 	EXP 	mask_image: autoDraw = False
208.5742 	EXP 	animal_image: autoDraw = False
208.5742 	EXP 	mask_image: autoDraw = False
210.4951 	DATA 	Mouse: Left button down, pos=(818,374)
210.5083 	EXP 	slider: markerPos = None
210.5083 	EXP 	slider: markerPos = None
210.5083 	EXP 	slider: autoDraw = True
210.5753 	DATA 	Mouse:  Left button up, pos=(822,375)
211.1756 	DATA 	Mouse: Left button down, pos=(980,551)
211.1886 	EXP 	slider: markerPos = 2.5555555555555554
211.2019 	EXP 	slider: markerPos = 2.5555555555555554
211.2152 	EXP 	slider: markerPos = 2.5555555555555554
211.2286 	EXP 	slider: markerPos = 2.5555555555555554
211.2419 	EXP 	slider: markerPos = 2.5555555555555554
211.2552 	EXP 	slider: markerPos = 2.5500000000000003
211.2556 	DATA 	Mouse:  Left button up, pos=(978,540)
211.2686 	EXP 	slider: markerPos = 2.5500000000000003
211.2709 	EXP 	New trial (rep=0, index=31): {'imageFile': 'histograms/spiders/Having_Lunch_(13646337183).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Having_Lunch_(13646337183).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
211.3486 	EXP 	slider: autoDraw = False
211.3486 	EXP 	animal_image: image = 'histograms/spiders/Having_Lunch_(13646337183).jpg'
211.3486 	EXP 	mask_image: image = 'masks/spiders/Having_Lunch_(13646337183).jpg'
212.2823 	EXP 	animal_image: autoDraw = True
212.3090 	EXP 	mask_image: autoDraw = True
212.3223 	EXP 	animal_image: autoDraw = False
212.5757 	EXP 	mask_image: autoDraw = False
212.5757 	EXP 	animal_image: autoDraw = False
212.5757 	EXP 	mask_image: autoDraw = False
213.1814 	DATA 	Mouse: Left button down, pos=(681,292)
213.2026 	EXP 	slider: markerPos = None
213.2026 	EXP 	slider: markerPos = None
213.2026 	EXP 	slider: autoDraw = True
213.2563 	DATA 	Mouse:  Left button up, pos=(694,300)
213.7807 	DATA 	Mouse: Left button down, pos=(1138,538)
213.8028 	EXP 	slider: markerPos = 2.9944444444444445
213.8162 	EXP 	slider: markerPos = 2.9944444444444445
213.8295 	EXP 	slider: markerPos = 2.9944444444444445
213.8428 	EXP 	slider: markerPos = 2.9944444444444445
213.8497 	DATA 	Mouse:  Left button up, pos=(1138,538)
213.8561 	EXP 	slider: markerPos = 2.9944444444444445
213.8696 	EXP 	slider: markerPos = 2.9944444444444445
213.8721 	EXP 	New trial (rep=0, index=32): {'imageFile': 'histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
213.9496 	EXP 	slider: autoDraw = False
213.9496 	EXP 	animal_image: image = 'histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg'
213.9496 	EXP 	mask_image: image = 'masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg'
214.8832 	EXP 	animal_image: autoDraw = True
214.9099 	EXP 	mask_image: autoDraw = True
214.9232 	EXP 	animal_image: autoDraw = False
215.1766 	EXP 	mask_image: autoDraw = False
215.1766 	EXP 	animal_image: autoDraw = False
215.1766 	EXP 	mask_image: autoDraw = False
215.9425 	DATA 	Mouse: Left button down, pos=(753,700)
215.9636 	EXP 	slider: markerPos = None
215.9636 	EXP 	slider: markerPos = None
215.9636 	EXP 	slider: autoDraw = True
216.0215 	DATA 	Mouse:  Left button up, pos=(754,709)
216.7509 	DATA 	Mouse: Left button down, pos=(1138,543)
216.7639 	EXP 	slider: markerPos = 2.9944444444444445
216.7772 	EXP 	slider: markerPos = 2.9944444444444445
216.7905 	EXP 	slider: markerPos = 2.9944444444444445
216.8039 	EXP 	slider: markerPos = 2.9944444444444445
216.8172 	EXP 	slider: markerPos = 2.9944444444444445
216.8306 	EXP 	slider: markerPos = 2.9944444444444445
216.8309 	DATA 	Mouse:  Left button up, pos=(1138,543)
216.8439 	EXP 	slider: markerPos = 2.9944444444444445
216.8463 	EXP 	New trial (rep=0, index=33): {'imageFile': 'histograms/butterflies/butter.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/butter.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
216.9240 	EXP 	slider: autoDraw = False
216.9240 	EXP 	animal_image: image = 'histograms/butterflies/butter.jpg'
216.9240 	EXP 	mask_image: image = 'masks/butterflies/butter.jpg'
217.8576 	EXP 	animal_image: autoDraw = True
217.9110 	EXP 	mask_image: autoDraw = True
217.9243 	EXP 	animal_image: autoDraw = False
218.1510 	EXP 	mask_image: autoDraw = False
218.1510 	EXP 	animal_image: autoDraw = False
218.1510 	EXP 	mask_image: autoDraw = False
218.6181 	DATA 	Mouse: Left button down, pos=(1268,660)
218.6313 	EXP 	slider: markerPos = None
218.6313 	EXP 	slider: markerPos = None
218.6313 	EXP 	slider: autoDraw = True
218.6849 	DATA 	Mouse:  Left button up, pos=(1268,661)
220.0855 	DATA 	Mouse: Left button down, pos=(1476,534)
220.0985 	EXP 	slider: markerPos = 3.9333333333333336
220.1117 	EXP 	slider: markerPos = 3.936111111111111
220.1251 	EXP 	slider: markerPos = 3.938888888888889
220.1323 	DATA 	Mouse:  Left button up, pos=(1483,536)
220.1385 	EXP 	slider: markerPos = 3.95
220.1518 	EXP 	slider: markerPos = 3.95
220.1541 	EXP 	New trial (rep=0, index=34): {'imageFile': 'histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
220.2318 	EXP 	slider: autoDraw = False
220.2318 	EXP 	animal_image: image = 'histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg'
220.2318 	EXP 	mask_image: image = 'masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg'
221.1655 	EXP 	animal_image: autoDraw = True
221.1789 	EXP 	mask_image: autoDraw = True
221.1922 	EXP 	animal_image: autoDraw = False
221.4589 	EXP 	mask_image: autoDraw = False
221.4589 	EXP 	animal_image: autoDraw = False
221.4589 	EXP 	mask_image: autoDraw = False
222.6522 	DATA 	Mouse: Left button down, pos=(1196,648)
222.6727 	EXP 	slider: markerPos = None
222.6727 	EXP 	slider: markerPos = None
222.6727 	EXP 	slider: autoDraw = True
222.7264 	DATA 	Mouse:  Left button up, pos=(1196,649)
223.2867 	DATA 	Mouse: Left button down, pos=(1493,533)
223.2996 	EXP 	slider: markerPos = 3.980555555555555
223.3129 	EXP 	slider: markerPos = 3.980555555555555
223.3263 	EXP 	slider: markerPos = 3.977777777777778
223.3396 	EXP 	slider: markerPos = 3.977777777777778
223.3530 	EXP 	slider: markerPos = 3.977777777777778
223.3663 	EXP 	slider: markerPos = 3.975
223.3734 	DATA 	Mouse:  Left button up, pos=(1485,540)
223.3796 	EXP 	slider: markerPos = 3.9638888888888886
223.3930 	EXP 	slider: markerPos = 3.9638888888888886
223.3953 	EXP 	New trial (rep=0, index=35): {'imageFile': 'histograms/birds/Bruant_zizi.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Bruant_zizi.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
223.4730 	EXP 	slider: autoDraw = False
223.4730 	EXP 	animal_image: image = 'histograms/birds/Bruant_zizi.jpg'
223.4730 	EXP 	mask_image: image = 'masks/birds/Bruant_zizi.jpg'
224.4067 	EXP 	animal_image: autoDraw = True
224.4467 	EXP 	mask_image: autoDraw = True
224.4600 	EXP 	animal_image: autoDraw = False
224.7001 	EXP 	mask_image: autoDraw = False
224.7001 	EXP 	animal_image: autoDraw = False
224.7001 	EXP 	mask_image: autoDraw = False
225.2338 	DATA 	Mouse: Left button down, pos=(649,789)
225.2470 	EXP 	slider: markerPos = None
225.2470 	EXP 	slider: markerPos = None
225.2470 	EXP 	slider: autoDraw = True
225.2915 	DATA 	Mouse:  Left button up, pos=(649,789)
225.9150 	DATA 	Mouse: Left button down, pos=(1159,539)
225.9272 	EXP 	slider: markerPos = 3.0527777777777776
225.9405 	EXP 	slider: markerPos = 3.0527777777777776
225.9539 	EXP 	slider: markerPos = 3.0527777777777776
225.9672 	EXP 	slider: markerPos = 3.0527777777777776
225.9806 	EXP 	slider: markerPos = 3.0527777777777776
225.9939 	EXP 	slider: markerPos = 3.0527777777777776
226.0073 	EXP 	slider: markerPos = 3.0527777777777776
226.0076 	DATA 	Mouse:  Left button up, pos=(1159,540)
226.0206 	EXP 	slider: markerPos = 3.0527777777777776
226.0229 	EXP 	New trial (rep=0, index=36): {'imageFile': 'histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
226.1006 	EXP 	slider: autoDraw = False
226.1006 	EXP 	animal_image: image = 'histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg'
226.1006 	EXP 	mask_image: image = 'masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg'
227.0343 	EXP 	animal_image: autoDraw = True
227.0476 	EXP 	mask_image: autoDraw = True
227.0610 	EXP 	animal_image: autoDraw = False
227.3277 	EXP 	mask_image: autoDraw = False
227.3277 	EXP 	animal_image: autoDraw = False
227.3277 	EXP 	mask_image: autoDraw = False
228.1549 	DATA 	Mouse: Left button down, pos=(761,649)
228.1680 	EXP 	slider: markerPos = None
228.1680 	EXP 	slider: markerPos = None
228.1680 	EXP 	slider: autoDraw = True
228.2350 	DATA 	Mouse:  Left button up, pos=(767,651)
229.1863 	DATA 	Mouse: Left button down, pos=(697,534)
229.2084 	EXP 	slider: markerPos = 1.7694444444444444
229.2217 	EXP 	slider: markerPos = 1.7694444444444444
229.2351 	EXP 	slider: markerPos = 1.7694444444444444
229.2484 	EXP 	slider: markerPos = 1.7694444444444444
229.2487 	DATA 	Mouse:  Left button up, pos=(697,534)
229.2618 	EXP 	slider: markerPos = 1.7694444444444444
229.2642 	EXP 	New trial (rep=0, index=37): {'imageFile': 'histograms/snakes/Duberria_lutrix_84174660.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Duberria_lutrix_84174660.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
229.3418 	EXP 	slider: autoDraw = False
229.3418 	EXP 	animal_image: image = 'histograms/snakes/Duberria_lutrix_84174660.jpg'
229.3418 	EXP 	mask_image: image = 'masks/snakes/Duberria_lutrix_84174660.jpg'
230.2755 	EXP 	animal_image: autoDraw = True
230.3155 	EXP 	mask_image: autoDraw = True
230.3288 	EXP 	animal_image: autoDraw = False
230.5689 	EXP 	mask_image: autoDraw = False
230.5689 	EXP 	animal_image: autoDraw = False
230.5689 	EXP 	mask_image: autoDraw = False
231.0892 	DATA 	Mouse: Left button down, pos=(762,210)
231.1024 	EXP 	slider: markerPos = None
231.1024 	EXP 	slider: markerPos = None
231.1024 	EXP 	slider: autoDraw = True
231.1469 	DATA 	Mouse:  Left button up, pos=(762,210)
232.0151 	DATA 	Mouse: Left button down, pos=(1142,548)
232.0361 	EXP 	slider: markerPos = 3.0055555555555555
232.0494 	EXP 	slider: markerPos = 3.0055555555555555
232.0628 	EXP 	slider: markerPos = 3.0055555555555555
232.0761 	EXP 	slider: markerPos = 3.0055555555555555
232.0831 	DATA 	Mouse:  Left button up, pos=(1142,548)
232.0895 	EXP 	slider: markerPos = 3.0055555555555555
232.1028 	EXP 	slider: markerPos = 3.0055555555555555
232.1051 	EXP 	New trial (rep=0, index=38): {'imageFile': 'histograms/birds/Announcing_his_Presence_(23818253846).jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Announcing_his_Presence_(23818253846).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
232.1829 	EXP 	slider: autoDraw = False
232.1829 	EXP 	animal_image: image = 'histograms/birds/Announcing_his_Presence_(23818253846).jpg'
232.1829 	EXP 	mask_image: image = 'masks/birds/Announcing_his_Presence_(23818253846).jpg'
233.1165 	EXP 	animal_image: autoDraw = True
233.1699 	EXP 	mask_image: autoDraw = True
233.1832 	EXP 	animal_image: autoDraw = False
233.4099 	EXP 	mask_image: autoDraw = False
233.4099 	EXP 	animal_image: autoDraw = False
233.4099 	EXP 	mask_image: autoDraw = False
234.9306 	DATA 	Mouse: Left button down, pos=(743,706)
234.9438 	EXP 	slider: markerPos = None
234.9438 	EXP 	slider: markerPos = None
234.9438 	EXP 	slider: autoDraw = True
235.0109 	DATA 	Mouse:  Left button up, pos=(743,706)
235.6112 	DATA 	Mouse: Left button down, pos=(1487,557)
235.6241 	EXP 	slider: markerPos = 3.9638888888888886
235.6374 	EXP 	slider: markerPos = 3.9638888888888886
235.6507 	EXP 	slider: markerPos = 3.9638888888888886
235.6641 	EXP 	slider: markerPos = 3.9638888888888886
235.6774 	EXP 	slider: markerPos = 3.9638888888888886
235.6908 	EXP 	slider: markerPos = 3.9638888888888886
235.6911 	DATA 	Mouse:  Left button up, pos=(1487,557)
235.7041 	EXP 	slider: markerPos = 3.9638888888888886
235.7064 	EXP 	New trial (rep=0, index=39): {'imageFile': 'histograms/birds/Gaie_Bleu_(152382233).jpeg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Gaie_Bleu_(152382233).jpeg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
235.7842 	EXP 	slider: autoDraw = False
235.7842 	EXP 	animal_image: image = 'histograms/birds/Gaie_Bleu_(152382233).jpeg'
235.7842 	EXP 	mask_image: image = 'masks/birds/Gaie_Bleu_(152382233).jpeg'
236.7178 	EXP 	animal_image: autoDraw = True
236.7712 	EXP 	mask_image: autoDraw = True
236.7845 	EXP 	animal_image: autoDraw = False
237.0112 	EXP 	mask_image: autoDraw = False
237.0112 	EXP 	animal_image: autoDraw = False
237.0112 	EXP 	mask_image: autoDraw = False
237.7103 	DATA 	Mouse: Left button down, pos=(746,699)
237.7315 	EXP 	slider: markerPos = None
237.7315 	EXP 	slider: markerPos = None
237.7315 	EXP 	slider: autoDraw = True
237.7895 	DATA 	Mouse:  Left button up, pos=(748,705)
238.5054 	DATA 	Mouse: Left button down, pos=(1438,547)
238.5184 	EXP 	slider: markerPos = 3.827777777777778
238.5318 	EXP 	slider: markerPos = 3.827777777777778
238.5451 	EXP 	slider: markerPos = 3.827777777777778
238.5585 	EXP 	slider: markerPos = 3.827777777777778
238.5718 	EXP 	slider: markerPos = 3.827777777777778
238.5787 	DATA 	Mouse:  Left button up, pos=(1438,546)
238.5852 	EXP 	slider: markerPos = 3.827777777777778
238.5985 	EXP 	slider: markerPos = 3.827777777777778
238.6009 	EXP 	New trial (rep=0, index=40): {'imageFile': 'histograms/snakes/Bothrops_alternatus_71218400.jpeg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bothrops_alternatus_71218400.jpeg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
238.6785 	EXP 	slider: autoDraw = False
238.6785 	EXP 	animal_image: image = 'histograms/snakes/Bothrops_alternatus_71218400.jpeg'
238.6785 	EXP 	mask_image: image = 'masks/snakes/Bothrops_alternatus_71218400.jpeg'
239.6122 	EXP 	animal_image: autoDraw = True
239.6389 	EXP 	mask_image: autoDraw = True
239.6522 	EXP 	animal_image: autoDraw = False
239.9056 	EXP 	mask_image: autoDraw = False
239.9056 	EXP 	animal_image: autoDraw = False
239.9056 	EXP 	mask_image: autoDraw = False
241.3517 	DATA 	Mouse: Left button down, pos=(576,268)
241.3728 	EXP 	slider: markerPos = None
241.3728 	EXP 	slider: markerPos = None
241.3728 	EXP 	slider: autoDraw = True
241.4401 	DATA 	Mouse:  Left button up, pos=(578,268)
241.9733 	DATA 	Mouse: Left button down, pos=(1364,540)
241.9864 	EXP 	slider: markerPos = 3.622222222222222
241.9997 	EXP 	slider: markerPos = 3.622222222222222
242.0130 	EXP 	slider: markerPos = 3.622222222222222
242.0264 	EXP 	slider: markerPos = 3.622222222222222
242.0397 	EXP 	slider: markerPos = 3.622222222222222
242.0531 	EXP 	slider: markerPos = 3.622222222222222
242.0534 	DATA 	Mouse:  Left button up, pos=(1364,540)
242.0665 	EXP 	slider: markerPos = 3.622222222222222
242.0690 	EXP 	New trial (rep=0, index=41): {'imageFile': 'histograms/spiders/Euryattus_bleekeri_(14535832413).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Euryattus_bleekeri_(14535832413).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
242.1465 	EXP 	slider: autoDraw = False
242.1465 	EXP 	animal_image: image = 'histograms/spiders/Euryattus_bleekeri_(14535832413).jpg'
242.1465 	EXP 	mask_image: image = 'masks/spiders/Euryattus_bleekeri_(14535832413).jpg'
243.0801 	EXP 	animal_image: autoDraw = True
243.1335 	EXP 	mask_image: autoDraw = True
243.1468 	EXP 	animal_image: autoDraw = False
243.3735 	EXP 	mask_image: autoDraw = False
243.3735 	EXP 	animal_image: autoDraw = False
243.3735 	EXP 	mask_image: autoDraw = False
244.4285 	DATA 	Mouse: Left button down, pos=(481,244)
244.4540 	EXP 	slider: markerPos = None
244.4540 	EXP 	slider: markerPos = None
244.4540 	EXP 	slider: autoDraw = True
244.5076 	DATA 	Mouse:  Left button up, pos=(489,245)
245.0411 	DATA 	Mouse: Left button down, pos=(1119,523)
245.0541 	EXP 	slider: markerPos = 2.941666666666667
245.0675 	EXP 	slider: markerPos = 2.941666666666667
245.0808 	EXP 	slider: markerPos = 2.941666666666667
245.0942 	EXP 	slider: markerPos = 2.941666666666667
245.1075 	EXP 	slider: markerPos = 2.941666666666667
245.1209 	EXP 	slider: markerPos = 2.941666666666667
245.1212 	DATA 	Mouse:  Left button up, pos=(1119,522)
245.1342 	EXP 	slider: markerPos = 2.941666666666667
245.1365 	EXP 	New trial (rep=0, index=42): {'imageFile': 'histograms/butterflies/Clouded_skipper_(24012051638).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Clouded_skipper_(24012051638).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
245.2143 	EXP 	slider: autoDraw = False
245.2143 	EXP 	animal_image: image = 'histograms/butterflies/Clouded_skipper_(24012051638).jpg'
245.2143 	EXP 	mask_image: image = 'masks/butterflies/Clouded_skipper_(24012051638).jpg'
246.1479 	EXP 	animal_image: autoDraw = True
246.1612 	EXP 	mask_image: autoDraw = True
246.1746 	EXP 	animal_image: autoDraw = False
246.4413 	EXP 	mask_image: autoDraw = False
246.4413 	EXP 	animal_image: autoDraw = False
246.4413 	EXP 	mask_image: autoDraw = False
249.4026 	DATA 	Mouse: Left button down, pos=(641,656)
249.4158 	EXP 	slider: markerPos = None
249.4158 	EXP 	slider: markerPos = None
249.4158 	EXP 	slider: autoDraw = True
249.4828 	DATA 	Mouse:  Left button up, pos=(633,655)
250.0439 	DATA 	Mouse: Left button down, pos=(414,531)
250.0560 	EXP 	slider: markerPos = 0.9833333333333334
250.0693 	EXP 	slider: markerPos = 0.9833333333333334
250.0826 	EXP 	slider: markerPos = 0.9833333333333334
250.0960 	EXP 	slider: markerPos = 0.9833333333333334
250.1094 	EXP 	slider: markerPos = 0.9833333333333334
250.1097 	DATA 	Mouse:  Left button up, pos=(414,531)
250.1227 	EXP 	slider: markerPos = 1
250.1251 	EXP 	New trial (rep=0, index=43): {'imageFile': 'histograms/butterflies/Black_Swallowtail_(9624782644).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Black_Swallowtail_(9624782644).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
250.2161 	EXP 	slider: autoDraw = False
250.2161 	EXP 	animal_image: image = 'histograms/butterflies/Black_Swallowtail_(9624782644).jpg'
250.2161 	EXP 	mask_image: image = 'masks/butterflies/Black_Swallowtail_(9624782644).jpg'
251.1364 	EXP 	animal_image: autoDraw = True
251.1631 	EXP 	mask_image: autoDraw = True
251.1764 	EXP 	animal_image: autoDraw = False
251.4298 	EXP 	mask_image: autoDraw = False
251.4298 	EXP 	animal_image: autoDraw = False
251.4298 	EXP 	mask_image: autoDraw = False
251.9769 	DATA 	Mouse: Left button down, pos=(1125,631)
251.9900 	EXP 	slider: markerPos = None
251.9900 	EXP 	slider: markerPos = None
251.9900 	EXP 	slider: autoDraw = True
252.0437 	DATA 	Mouse:  Left button up, pos=(1128,638)
252.9559 	DATA 	Mouse: Left button down, pos=(1334,542)
252.9771 	EXP 	slider: markerPos = 3.5388888888888888
252.9903 	EXP 	slider: markerPos = 3.5388888888888888
253.0037 	EXP 	slider: markerPos = 3.536111111111111
253.0171 	EXP 	slider: markerPos = 3.533333333333333
253.0304 	EXP 	slider: markerPos = 3.533333333333333
253.0437 	EXP 	slider: markerPos = 3.533333333333333
253.0440 	DATA 	Mouse:  Left button up, pos=(1332,536)
253.0571 	EXP 	slider: markerPos = 3.533333333333333
253.0594 	EXP 	New trial (rep=0, index=44): {'imageFile': 'histograms/butterflies/fly.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/fly.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
253.1505 	EXP 	slider: autoDraw = False
253.1505 	EXP 	animal_image: image = 'histograms/butterflies/fly.jpg'
253.1505 	EXP 	mask_image: image = 'masks/butterflies/fly.jpg'
254.0708 	EXP 	animal_image: autoDraw = True
254.0841 	EXP 	mask_image: autoDraw = True
254.0975 	EXP 	animal_image: autoDraw = False
254.3642 	EXP 	mask_image: autoDraw = False
254.3642 	EXP 	animal_image: autoDraw = False
254.3642 	EXP 	mask_image: autoDraw = False
255.5385 	DATA 	Mouse: Left button down, pos=(682,354)
255.5513 	EXP 	slider: markerPos = None
255.5513 	EXP 	slider: markerPos = None
255.5513 	EXP 	slider: autoDraw = True
255.6450 	DATA 	Mouse:  Left button up, pos=(682,354)
256.1793 	DATA 	Mouse: Left button down, pos=(814,549)
256.1916 	EXP 	slider: markerPos = 2.0944444444444446
256.2049 	EXP 	slider: markerPos = 2.0944444444444446
256.2182 	EXP 	slider: markerPos = 2.0944444444444446
256.2315 	EXP 	slider: markerPos = 2.0944444444444446
256.2449 	EXP 	slider: markerPos = 2.0944444444444446
256.2582 	EXP 	slider: markerPos = 2.0944444444444446
256.2716 	EXP 	slider: markerPos = 2.0944444444444446
256.2785 	DATA 	Mouse:  Left button up, pos=(814,549)
256.2849 	EXP 	slider: markerPos = 2.0944444444444446
256.2983 	EXP 	slider: markerPos = 2.0944444444444446
256.3006 	EXP 	New trial (rep=0, index=45): {'imageFile': 'histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
256.3916 	EXP 	slider: autoDraw = False
256.3916 	EXP 	animal_image: image = 'histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg'
256.3916 	EXP 	mask_image: image = 'masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg'
257.3120 	EXP 	animal_image: autoDraw = True
257.3386 	EXP 	mask_image: autoDraw = True
257.3520 	EXP 	animal_image: autoDraw = False
257.6054 	EXP 	mask_image: autoDraw = False
257.6054 	EXP 	animal_image: autoDraw = False
257.6054 	EXP 	mask_image: autoDraw = False
259.2328 	DATA 	Mouse: Left button down, pos=(693,728)
259.2460 	EXP 	slider: markerPos = None
259.2460 	EXP 	slider: markerPos = None
259.2460 	EXP 	slider: autoDraw = True
259.3172 	DATA 	Mouse:  Left button up, pos=(693,728)
260.3934 	DATA 	Mouse: Left button down, pos=(1116,552)
260.4064 	EXP 	slider: markerPos = 2.933333333333333
260.4197 	EXP 	slider: markerPos = 2.933333333333333
260.4331 	EXP 	slider: markerPos = 2.933333333333333
260.4464 	EXP 	slider: markerPos = 2.933333333333333
260.4598 	EXP 	slider: markerPos = 2.933333333333333
260.4731 	EXP 	slider: markerPos = 2.933333333333333
260.4734 	DATA 	Mouse:  Left button up, pos=(1116,551)
260.4864 	EXP 	slider: markerPos = 2.933333333333333
260.4888 	EXP 	New trial (rep=0, index=46): {'imageFile': 'histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
260.5664 	EXP 	slider: autoDraw = False
260.5664 	EXP 	animal_image: image = 'histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg'
260.5664 	EXP 	mask_image: image = 'masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg'
261.5001 	EXP 	animal_image: autoDraw = True
261.5268 	EXP 	mask_image: autoDraw = True
261.5402 	EXP 	animal_image: autoDraw = False
261.7936 	EXP 	mask_image: autoDraw = False
261.7936 	EXP 	animal_image: autoDraw = False
261.7936 	EXP 	mask_image: autoDraw = False
262.6393 	DATA 	Mouse: Left button down, pos=(1134,682)
262.6606 	EXP 	slider: markerPos = None
262.6606 	EXP 	slider: markerPos = None
262.6606 	EXP 	slider: autoDraw = True
262.7184 	DATA 	Mouse:  Left button up, pos=(1115,662)
263.1544 	DATA 	Mouse: Left button down, pos=(1518,545)
263.1674 	EXP 	slider: markerPos = 4.05
263.1807 	EXP 	slider: markerPos = 4.05
263.1941 	EXP 	slider: markerPos = 4.0472222222222225
263.2074 	EXP 	slider: markerPos = 4.0472222222222225
263.2208 	EXP 	slider: markerPos = 4.0472222222222225
263.2341 	EXP 	slider: markerPos = 4.0472222222222225
263.2474 	EXP 	slider: markerPos = 4.0472222222222225
263.2478 	DATA 	Mouse:  Left button up, pos=(1517,545)
263.2608 	EXP 	slider: markerPos = 4
