13.1065 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
127.7088 	EXP 	mask_image: autoDraw = False
127.7088 	EXP 	animal_image: autoDraw = False
127.7088 	EXP 	mask_image: autoDraw = False
132.8043 	DATA 	Mouse: Left button down, pos=(728,375)
132.8173 	EXP 	slider: markerPos = None
132.8173 	EXP 	slider: markerPos = None
132.8173 	EXP 	slider: autoDraw = True
132.8576 	DATA 	Mouse:  Left button up, pos=(728,375)
133.4179 	DATA 	Mouse: Left button down, pos=(431,533)
133.4309 	EXP 	slider: markerPos = 1.0305555555555554
133.4442 	EXP 	slider: markerPos = 1.0305555555555554
133.4575 	EXP 	slider: markerPos = 1.0305555555555554
133.4708 	EXP 	slider: markerPos = 1.0305555555555554
133.4842 	EXP 	slider: markerPos = 1.0305555555555554
133.4912 	DATA 	Mouse:  Left button up, pos=(431,533)
133.4976 	EXP 	slider: markerPos = 1.0305555555555554
133.5109 	EXP 	slider: markerPos = 1.0305555555555554
133.5132 	EXP 	New trial (rep=0, index=31): {'imageFile': 'histograms/butterflies/fly.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/fly.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
133.6043 	EXP 	slider: autoDraw = False
133.6043 	EXP 	animal_image: image = 'histograms/butterflies/fly.jpg'
133.6043 	EXP 	mask_image: image = 'masks/butterflies/fly.jpg'
134.5246 	EXP 	animal_image: autoDraw = True
134.5779 	EXP 	mask_image: autoDraw = True
134.5913 	EXP 	animal_image: autoDraw = False
134.8180 	EXP 	mask_image: autoDraw = False
134.8180 	EXP 	animal_image: autoDraw = False
134.8180 	EXP 	mask_image: autoDraw = False
135.9787 	DATA 	Mouse: Left button down, pos=(1148,766)
135.9918 	EXP 	slider: markerPos = None
135.9918 	EXP 	slider: markerPos = None
135.9918 	EXP 	slider: autoDraw = True
136.0498 	DATA 	Mouse:  Left button up, pos=(1148,766)
136.6991 	DATA 	Mouse: Left button down, pos=(1514,518)
136.7121 	EXP 	slider: markerPos = 4.03888888888889
136.7253 	EXP 	slider: markerPos = 4.03888888888889
136.7387 	EXP 	slider: markerPos = 4.03888888888889
136.7521 	EXP 	slider: markerPos = 4.03888888888889
136.7654 	EXP 	slider: markerPos = 4.03888888888889
136.7724 	DATA 	Mouse:  Left button up, pos=(1514,518)
136.7787 	EXP 	slider: markerPos = 4.03888888888889
136.7921 	EXP 	slider: markerPos = 4
136.7945 	EXP 	New trial (rep=0, index=32): {'imageFile': 'histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
136.8721 	EXP 	slider: autoDraw = False
136.8721 	EXP 	animal_image: image = 'histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg'
136.8721 	EXP 	mask_image: image = 'masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg'
137.8058 	EXP 	animal_image: autoDraw = True
137.8325 	EXP 	mask_image: autoDraw = True
137.8458 	EXP 	animal_image: autoDraw = False
138.0992 	EXP 	mask_image: autoDraw = False
138.0992 	EXP 	animal_image: autoDraw = False
138.0992 	EXP 	mask_image: autoDraw = False
140.4869 	DATA 	Mouse: Left button down, pos=(489,273)
140.5001 	EXP 	slider: markerPos = None
140.5001 	EXP 	slider: markerPos = None
140.5001 	EXP 	slider: autoDraw = True
140.5409 	DATA 	Mouse:  Left button up, pos=(489,273)
141.0920 	DATA 	Mouse: Left button down, pos=(1122,525)
141.1137 	EXP 	slider: markerPos = 2.95
141.1269 	EXP 	slider: markerPos = 2.95
141.1403 	EXP 	slider: markerPos = 2.95
141.1536 	EXP 	slider: markerPos = 2.95
141.1541 	DATA 	Mouse:  Left button up, pos=(1122,525)
141.1670 	EXP 	slider: markerPos = 2.95
141.1694 	EXP 	New trial (rep=0, index=33): {'imageFile': 'histograms/spiders/2014-04-01_12-20-57_araignee.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/2014-04-01_12-20-57_araignee.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
141.2470 	EXP 	slider: autoDraw = False
141.2470 	EXP 	animal_image: image = 'histograms/spiders/2014-04-01_12-20-57_araignee.jpg'
141.2470 	EXP 	mask_image: image = 'masks/spiders/2014-04-01_12-20-57_araignee.jpg'
142.1807 	EXP 	animal_image: autoDraw = True
142.2207 	EXP 	mask_image: autoDraw = True
142.2341 	EXP 	animal_image: autoDraw = False
142.4741 	EXP 	mask_image: autoDraw = False
142.4741 	EXP 	animal_image: autoDraw = False
142.4741 	EXP 	mask_image: autoDraw = False
142.9464 	DATA 	Mouse: Left button down, pos=(1162,393)
142.9676 	EXP 	slider: markerPos = None
142.9676 	EXP 	slider: markerPos = None
142.9676 	EXP 	slider: autoDraw = True
143.0346 	DATA 	Mouse:  Left button up, pos=(1162,393)
143.8486 	DATA 	Mouse: Left button down, pos=(795,551)
143.8613 	EXP 	slider: markerPos = 2.0416666666666665
143.8746 	EXP 	slider: markerPos = 2.0416666666666665
143.8879 	EXP 	slider: markerPos = 2.0416666666666665
143.9013 	EXP 	slider: markerPos = 2.0416666666666665
143.9083 	DATA 	Mouse:  Left button up, pos=(795,551)
143.9147 	EXP 	slider: markerPos = 2.0416666666666665
143.9280 	EXP 	slider: markerPos = 2.0416666666666665
143.9304 	EXP 	New trial (rep=0, index=34): {'imageFile': 'histograms/snakes/Borikenophis_portoricensis_8943098.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Borikenophis_portoricensis_8943098.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
144.0080 	EXP 	slider: autoDraw = False
144.0080 	EXP 	animal_image: image = 'histograms/snakes/Borikenophis_portoricensis_8943098.jpg'
144.0080 	EXP 	mask_image: image = 'masks/snakes/Borikenophis_portoricensis_8943098.jpg'
144.9417 	EXP 	animal_image: autoDraw = True
144.9951 	EXP 	mask_image: autoDraw = True
145.0084 	EXP 	animal_image: autoDraw = False
145.2351 	EXP 	mask_image: autoDraw = False
145.2351 	EXP 	animal_image: autoDraw = False
145.2351 	EXP 	mask_image: autoDraw = False
145.7475 	DATA 	Mouse: Left button down, pos=(535,384)
145.7687 	EXP 	slider: markerPos = None
145.7687 	EXP 	slider: markerPos = None
145.7687 	EXP 	slider: autoDraw = True
145.8090 	DATA 	Mouse:  Left button up, pos=(535,384)
146.3692 	DATA 	Mouse: Left button down, pos=(1480,558)
146.3823 	EXP 	slider: markerPos = 3.944444444444444
146.3955 	EXP 	slider: markerPos = 3.944444444444444
146.4089 	EXP 	slider: markerPos = 3.944444444444444
146.4223 	EXP 	slider: markerPos = 3.944444444444444
146.4356 	EXP 	slider: markerPos = 3.944444444444444
146.4359 	DATA 	Mouse:  Left button up, pos=(1480,558)
146.4489 	EXP 	slider: markerPos = 3.944444444444444
146.4513 	EXP 	New trial (rep=0, index=35): {'imageFile': 'histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
146.5290 	EXP 	slider: autoDraw = False
146.5290 	EXP 	animal_image: image = 'histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg'
146.5290 	EXP 	mask_image: image = 'masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg'
147.4626 	EXP 	animal_image: autoDraw = True
147.5160 	EXP 	mask_image: autoDraw = True
147.5293 	EXP 	animal_image: autoDraw = False
147.7560 	EXP 	mask_image: autoDraw = False
147.7560 	EXP 	animal_image: autoDraw = False
147.7560 	EXP 	mask_image: autoDraw = False
148.1697 	DATA 	Mouse: Left button down, pos=(1169,413)
148.1829 	EXP 	slider: markerPos = None
148.1829 	EXP 	slider: markerPos = None
148.1829 	EXP 	slider: autoDraw = True
148.2275 	DATA 	Mouse:  Left button up, pos=(1169,413)
148.7834 	DATA 	Mouse: Left button down, pos=(1149,511)
148.7964 	EXP 	slider: markerPos = 3.0250000000000004
148.8097 	EXP 	slider: markerPos = 3.0250000000000004
148.8231 	EXP 	slider: markerPos = 3.0250000000000004
148.8364 	EXP 	slider: markerPos = 3.0250000000000004
148.8435 	DATA 	Mouse:  Left button up, pos=(1149,511)
148.8498 	EXP 	slider: markerPos = 3.0250000000000004
148.8631 	EXP 	slider: markerPos = 3.0250000000000004
148.8655 	EXP 	New trial (rep=0, index=36): {'imageFile': 'histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
148.9432 	EXP 	slider: autoDraw = False
148.9432 	EXP 	animal_image: image = 'histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg'
148.9432 	EXP 	mask_image: image = 'masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg'
149.8768 	EXP 	animal_image: autoDraw = True
149.9302 	EXP 	mask_image: autoDraw = True
149.9435 	EXP 	animal_image: autoDraw = False
150.1702 	EXP 	mask_image: autoDraw = False
150.1702 	EXP 	animal_image: autoDraw = False
150.1702 	EXP 	mask_image: autoDraw = False
150.6374 	DATA 	Mouse: Left button down, pos=(1245,434)
150.6505 	EXP 	slider: markerPos = None
150.6505 	EXP 	slider: markerPos = None
150.6505 	EXP 	slider: autoDraw = True
150.7041 	DATA 	Mouse:  Left button up, pos=(1245,434)
151.1843 	DATA 	Mouse: Left button down, pos=(1547,538)
151.1973 	EXP 	slider: markerPos = 4.1305555555555555
151.2106 	EXP 	slider: markerPos = 4.1305555555555555
151.2239 	EXP 	slider: markerPos = 4.1305555555555555
151.2373 	EXP 	slider: markerPos = 4.1305555555555555
151.2444 	DATA 	Mouse:  Left button up, pos=(1547,538)
151.2507 	EXP 	slider: markerPos = 4.1305555555555555
151.2640 	EXP 	slider: markerPos = 4
151.2664 	EXP 	New trial (rep=0, index=37): {'imageFile': 'histograms/butterflies/Evergestis_politalis_93309126.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Evergestis_politalis_93309126.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
151.3440 	EXP 	slider: autoDraw = False
151.3440 	EXP 	animal_image: image = 'histograms/butterflies/Evergestis_politalis_93309126.jpg'
151.3440 	EXP 	mask_image: image = 'masks/butterflies/Evergestis_politalis_93309126.jpg'
152.2777 	EXP 	animal_image: autoDraw = True
152.3177 	EXP 	mask_image: autoDraw = True
152.3311 	EXP 	animal_image: autoDraw = False
152.5711 	EXP 	mask_image: autoDraw = False
152.5711 	EXP 	animal_image: autoDraw = False
152.5711 	EXP 	mask_image: autoDraw = False
153.1234 	DATA 	Mouse: Left button down, pos=(1252,682)
153.1447 	EXP 	slider: markerPos = None
153.1447 	EXP 	slider: markerPos = None
153.1447 	EXP 	slider: autoDraw = True
153.2027 	DATA 	Mouse:  Left button up, pos=(1252,683)
153.6251 	DATA 	Mouse: Left button down, pos=(1179,554)
153.6382 	EXP 	slider: markerPos = 3.1083333333333334
153.6515 	EXP 	slider: markerPos = 3.1083333333333334
153.6648 	EXP 	slider: markerPos = 3.1083333333333334
153.6782 	EXP 	slider: markerPos = 3.1083333333333334
153.6915 	EXP 	slider: markerPos = 3.1083333333333334
153.6987 	DATA 	Mouse:  Left button up, pos=(1179,554)
153.7049 	EXP 	slider: markerPos = 3.1083333333333334
153.7182 	EXP 	slider: markerPos = 3.1083333333333334
153.7207 	EXP 	New trial (rep=0, index=38): {'imageFile': 'histograms/butterflies/Black_Swallowtail_(9624782644).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Black_Swallowtail_(9624782644).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
153.8116 	EXP 	slider: autoDraw = False
153.8116 	EXP 	animal_image: image = 'histograms/butterflies/Black_Swallowtail_(9624782644).jpg'
153.8116 	EXP 	mask_image: image = 'masks/butterflies/Black_Swallowtail_(9624782644).jpg'
154.7319 	EXP 	animal_image: autoDraw = True
154.7453 	EXP 	mask_image: autoDraw = True
154.7586 	EXP 	animal_image: autoDraw = False
155.0253 	EXP 	mask_image: autoDraw = False
155.0253 	EXP 	animal_image: autoDraw = False
155.0253 	EXP 	mask_image: autoDraw = False
156.3595 	DATA 	Mouse: Left button down, pos=(1239,660)
156.3725 	EXP 	slider: markerPos = None
156.3725 	EXP 	slider: markerPos = None
156.3725 	EXP 	slider: autoDraw = True
156.4263 	DATA 	Mouse:  Left button up, pos=(1239,660)
157.0264 	DATA 	Mouse: Left button down, pos=(1151,539)
157.0394 	EXP 	slider: markerPos = 3.0305555555555554
157.0527 	EXP 	slider: markerPos = 3.0277777777777777
157.0661 	EXP 	slider: markerPos = 3.0277777777777777
157.0794 	EXP 	slider: markerPos = 3.0277777777777777
157.0928 	EXP 	slider: markerPos = 3.0277777777777777
157.0932 	DATA 	Mouse:  Left button up, pos=(1150,539)
157.1061 	EXP 	slider: markerPos = 3.0277777777777777
157.1085 	EXP 	New trial (rep=0, index=39): {'imageFile': 'histograms/butterflies/Black_and_orange_Thai_butterfly.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Black_and_orange_Thai_butterfly.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
157.1862 	EXP 	slider: autoDraw = False
157.1862 	EXP 	animal_image: image = 'histograms/butterflies/Black_and_orange_Thai_butterfly.jpg'
157.1862 	EXP 	mask_image: image = 'masks/butterflies/Black_and_orange_Thai_butterfly.jpg'
158.1198 	EXP 	animal_image: autoDraw = True
158.1732 	EXP 	mask_image: autoDraw = True
158.1865 	EXP 	animal_image: autoDraw = False
158.4132 	EXP 	mask_image: autoDraw = False
158.4132 	EXP 	animal_image: autoDraw = False
158.4132 	EXP 	mask_image: autoDraw = False
158.8414 	DATA 	Mouse: Left button down, pos=(1265,746)
158.8668 	EXP 	slider: markerPos = None
158.8668 	EXP 	slider: markerPos = None
158.8668 	EXP 	slider: autoDraw = True
158.9071 	DATA 	Mouse:  Left button up, pos=(1265,746)
159.2272 	DATA 	Mouse: Left button down, pos=(1144,519)
159.2402 	EXP 	slider: markerPos = 3.011111111111111
159.2535 	EXP 	slider: markerPos = 3.011111111111111
159.2669 	EXP 	slider: markerPos = 3.011111111111111
159.2802 	EXP 	slider: markerPos = 3.011111111111111
159.2936 	EXP 	slider: markerPos = 3.011111111111111
159.3007 	DATA 	Mouse:  Left button up, pos=(1144,519)
159.3069 	EXP 	slider: markerPos = 3.011111111111111
159.3202 	EXP 	slider: markerPos = 3.011111111111111
159.3226 	EXP 	New trial (rep=0, index=40): {'imageFile': 'histograms/snakes/Enuliophis_sclateri_150551532.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Enuliophis_sclateri_150551532.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
159.4003 	EXP 	slider: autoDraw = False
159.4003 	EXP 	animal_image: image = 'histograms/snakes/Enuliophis_sclateri_150551532.jpg'
159.4003 	EXP 	mask_image: image = 'masks/snakes/Enuliophis_sclateri_150551532.jpg'
160.3340 	EXP 	animal_image: autoDraw = True
160.3873 	EXP 	mask_image: autoDraw = True
160.4007 	EXP 	animal_image: autoDraw = False
160.6274 	EXP 	mask_image: autoDraw = False
160.6274 	EXP 	animal_image: autoDraw = False
160.6274 	EXP 	mask_image: autoDraw = False
161.0010 	DATA 	Mouse: Left button down, pos=(372,377)
161.0142 	EXP 	slider: markerPos = None
161.0142 	EXP 	slider: markerPos = None
161.0142 	EXP 	slider: autoDraw = True
161.0588 	DATA 	Mouse:  Left button up, pos=(372,377)
161.6592 	DATA 	Mouse: Left button down, pos=(1533,520)
161.6811 	EXP 	slider: markerPos = 4.091666666666667
161.6944 	EXP 	slider: markerPos = 4.091666666666667
161.7077 	EXP 	slider: markerPos = 4.091666666666667
161.7211 	EXP 	slider: markerPos = 4.091666666666667
161.7345 	EXP 	slider: markerPos = 4.088888888888889
161.7416 	DATA 	Mouse:  Left button up, pos=(1532,520)
161.7478 	EXP 	slider: markerPos = 4.088888888888889
161.7611 	EXP 	slider: markerPos = 4
161.7635 	EXP 	New trial (rep=0, index=41): {'imageFile': 'histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
161.8412 	EXP 	slider: autoDraw = False
161.8412 	EXP 	animal_image: image = 'histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg'
161.8412 	EXP 	mask_image: image = 'masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg'
162.7748 	EXP 	animal_image: autoDraw = True
162.8015 	EXP 	mask_image: autoDraw = True
162.8149 	EXP 	animal_image: autoDraw = False
163.0683 	EXP 	mask_image: autoDraw = False
163.0683 	EXP 	animal_image: autoDraw = False
163.0683 	EXP 	mask_image: autoDraw = False
163.6286 	DATA 	Mouse: Left button down, pos=(1297,734)
163.6418 	EXP 	slider: markerPos = None
163.6418 	EXP 	slider: markerPos = None
163.6418 	EXP 	slider: autoDraw = True
163.6955 	DATA 	Mouse:  Left button up, pos=(1297,735)
164.1801 	DATA 	Mouse: Left button down, pos=(1184,549)
164.2020 	EXP 	slider: markerPos = 3.1222222222222222
164.2153 	EXP 	slider: markerPos = 3.1222222222222222
164.2287 	EXP 	slider: markerPos = 3.1222222222222222
164.2420 	EXP 	slider: markerPos = 3.1222222222222222
164.2491 	DATA 	Mouse:  Left button up, pos=(1183,549)
164.2554 	EXP 	slider: markerPos = 3.1222222222222222
164.2687 	EXP 	slider: markerPos = 3.1222222222222222
164.2711 	EXP 	New trial (rep=0, index=42): {'imageFile': 'histograms/birds/birdy.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/birdy.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
164.3487 	EXP 	slider: autoDraw = False
164.3487 	EXP 	animal_image: image = 'histograms/birds/birdy.jpg'
164.3487 	EXP 	mask_image: image = 'masks/birds/birdy.jpg'
165.2824 	EXP 	animal_image: autoDraw = True
165.2958 	EXP 	mask_image: autoDraw = True
165.3091 	EXP 	animal_image: autoDraw = False
165.5763 	EXP 	mask_image: autoDraw = False
165.5763 	EXP 	animal_image: autoDraw = False
165.5763 	EXP 	mask_image: autoDraw = False
166.0893 	DATA 	Mouse: Left button down, pos=(1218,686)
166.1094 	EXP 	slider: markerPos = None
166.1094 	EXP 	slider: markerPos = None
166.1094 	EXP 	slider: autoDraw = True
166.1497 	DATA 	Mouse:  Left button up, pos=(1218,686)
166.5233 	DATA 	Mouse: Left button down, pos=(1136,539)
166.5362 	EXP 	slider: markerPos = 2.988888888888889
166.5495 	EXP 	slider: markerPos = 2.988888888888889
166.5628 	EXP 	slider: markerPos = 2.9861111111111107
166.5762 	EXP 	slider: markerPos = 2.9861111111111107
166.5896 	EXP 	slider: markerPos = 2.9861111111111107
166.5966 	DATA 	Mouse:  Left button up, pos=(1135,539)
166.6029 	EXP 	slider: markerPos = 2.9861111111111107
166.6162 	EXP 	slider: markerPos = 2.9861111111111107
166.6186 	EXP 	New trial (rep=0, index=43): {'imageFile': 'histograms/birds/birb.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/birb.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
166.6963 	EXP 	slider: autoDraw = False
166.6963 	EXP 	animal_image: image = 'histograms/birds/birb.jpg'
166.6963 	EXP 	mask_image: image = 'masks/birds/birb.jpg'
167.6299 	EXP 	animal_image: autoDraw = True
167.6833 	EXP 	mask_image: autoDraw = True
167.6966 	EXP 	animal_image: autoDraw = False
167.9233 	EXP 	mask_image: autoDraw = False
167.9233 	EXP 	animal_image: autoDraw = False
167.9233 	EXP 	mask_image: autoDraw = False
171.8583 	DATA 	Mouse: Left button down, pos=(482,717)
171.8715 	EXP 	slider: markerPos = None
171.8715 	EXP 	slider: markerPos = None
171.8715 	EXP 	slider: autoDraw = True
171.9162 	DATA 	Mouse:  Left button up, pos=(482,717)
172.5254 	DATA 	Mouse: Left button down, pos=(778,529)
172.5384 	EXP 	slider: markerPos = 1.9944444444444445
172.5517 	EXP 	slider: markerPos = 1.9944444444444445
172.5650 	EXP 	slider: markerPos = 1.9944444444444445
172.5784 	EXP 	slider: markerPos = 1.9944444444444445
172.5854 	DATA 	Mouse:  Left button up, pos=(778,529)
172.5917 	EXP 	slider: markerPos = 1.9944444444444445
172.6051 	EXP 	slider: markerPos = 1.9944444444444445
172.6074 	EXP 	New trial (rep=0, index=44): {'imageFile': 'histograms/spiders/Having_Lunch_(13646337183).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Having_Lunch_(13646337183).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
172.6851 	EXP 	slider: autoDraw = False
172.6851 	EXP 	animal_image: image = 'histograms/spiders/Having_Lunch_(13646337183).jpg'
172.6851 	EXP 	mask_image: image = 'masks/spiders/Having_Lunch_(13646337183).jpg'
173.6188 	EXP 	animal_image: autoDraw = True
173.6321 	EXP 	mask_image: autoDraw = True
173.6455 	EXP 	animal_image: autoDraw = False
173.9122 	EXP 	mask_image: autoDraw = False
173.9122 	EXP 	animal_image: autoDraw = False
173.9122 	EXP 	mask_image: autoDraw = False
175.1928 	DATA 	Mouse: Left button down, pos=(794,697)
175.2060 	EXP 	slider: markerPos = None
175.2060 	EXP 	slider: markerPos = None
175.2060 	EXP 	slider: autoDraw = True
175.2640 	DATA 	Mouse:  Left button up, pos=(794,697)
175.6332 	DATA 	Mouse: Left button down, pos=(794,529)
175.6462 	EXP 	slider: markerPos = 2.0388888888888888
175.6595 	EXP 	slider: markerPos = 2.0388888888888888
175.6728 	EXP 	slider: markerPos = 2.0388888888888888
175.6862 	EXP 	slider: markerPos = 2.0388888888888888
175.6933 	DATA 	Mouse:  Left button up, pos=(794,530)
175.6995 	EXP 	slider: markerPos = 2.0388888888888888
175.7129 	EXP 	slider: markerPos = 2.0388888888888888
175.7152 	EXP 	New trial (rep=0, index=45): {'imageFile': 'histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
175.7929 	EXP 	slider: autoDraw = False
175.7929 	EXP 	animal_image: image = 'histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg'
175.7929 	EXP 	mask_image: image = 'masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg'
176.7266 	EXP 	animal_image: autoDraw = True
176.7399 	EXP 	mask_image: autoDraw = True
176.7533 	EXP 	animal_image: autoDraw = False
177.0200 	EXP 	mask_image: autoDraw = False
177.0200 	EXP 	animal_image: autoDraw = False
177.0200 	EXP 	mask_image: autoDraw = False
177.7138 	DATA 	Mouse: Left button down, pos=(842,669)
177.7270 	EXP 	slider: markerPos = None
177.7270 	EXP 	slider: markerPos = None
177.7270 	EXP 	slider: autoDraw = True
177.7806 	DATA 	Mouse:  Left button up, pos=(842,669)
178.1450 	DATA 	Mouse: Left button down, pos=(760,543)
178.1671 	EXP 	slider: markerPos = 1.9444444444444444
178.1804 	EXP 	slider: markerPos = 1.9444444444444444
178.1937 	EXP 	slider: markerPos = 1.9444444444444444
178.2008 	DATA 	Mouse:  Left button up, pos=(760,543)
178.2071 	EXP 	slider: markerPos = 1.9444444444444444
178.2204 	EXP 	slider: markerPos = 1.9444444444444444
178.2228 	EXP 	New trial (rep=0, index=46): {'imageFile': 'histograms/snakes/Agkistrodon_laticinctus_263230335.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Agkistrodon_laticinctus_263230335.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
178.3005 	EXP 	slider: autoDraw = False
178.3005 	EXP 	animal_image: image = 'histograms/snakes/Agkistrodon_laticinctus_263230335.jpg'
178.3005 	EXP 	mask_image: image = 'masks/snakes/Agkistrodon_laticinctus_263230335.jpg'
179.2342 	EXP 	animal_image: autoDraw = True
179.2742 	EXP 	mask_image: autoDraw = True
179.2875 	EXP 	animal_image: autoDraw = False
179.5276 	EXP 	mask_image: autoDraw = False
179.5276 	EXP 	animal_image: autoDraw = False
179.5276 	EXP 	mask_image: autoDraw = False
179.8746 	DATA 	Mouse: Left button down, pos=(764,390)
179.8877 	EXP 	slider: markerPos = None
179.8877 	EXP 	slider: markerPos = None
179.8877 	EXP 	slider: autoDraw = True
179.9281 	DATA 	Mouse:  Left button up, pos=(764,390)
180.8750 	DATA 	Mouse: Left button down, pos=(1547,534)
180.8881 	EXP 	slider: markerPos = 4.1305555555555555
180.9014 	EXP 	slider: markerPos = 4.1305555555555555
180.9147 	EXP 	slider: markerPos = 4.1305555555555555
180.9281 	EXP 	slider: markerPos = 4.1305555555555555
180.9414 	EXP 	slider: markerPos = 4.1305555555555555
180.9418 	DATA 	Mouse:  Left button up, pos=(1547,534)
180.9548 	EXP 	slider: markerPos = 4
180.9571 	EXP 	New trial (rep=0, index=47): {'imageFile': 'histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
181.0348 	EXP 	slider: autoDraw = False
181.0348 	EXP 	animal_image: image = 'histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg'
181.0348 	EXP 	mask_image: image = 'masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg'
181.9685 	EXP 	animal_image: autoDraw = True
181.9818 	EXP 	mask_image: autoDraw = True
181.9951 	EXP 	animal_image: autoDraw = False
182.2619 	EXP 	mask_image: autoDraw = False
182.2619 	EXP 	animal_image: autoDraw = False
182.2619 	EXP 	mask_image: autoDraw = False
183.0277 	DATA 	Mouse: Left button down, pos=(1297,632)
183.0488 	EXP 	slider: markerPos = None
183.0488 	EXP 	slider: markerPos = None
183.0488 	EXP 	slider: autoDraw = True
183.1069 	DATA 	Mouse:  Left button up, pos=(1297,632)
184.0229 	DATA 	Mouse: Left button down, pos=(1118,539)
184.0359 	EXP 	slider: markerPos = 2.9388888888888887
184.0492 	EXP 	slider: markerPos = 2.9388888888888887
184.0625 	EXP 	slider: markerPos = 2.9388888888888887
184.0759 	EXP 	slider: markerPos = 2.9388888888888887
184.0892 	EXP 	slider: markerPos = 2.9388888888888887
184.1026 	EXP 	slider: markerPos = 2.9388888888888887
184.1097 	DATA 	Mouse:  Left button up, pos=(1118,539)
184.1159 	EXP 	slider: markerPos = 2.9388888888888887
184.1292 	EXP 	slider: markerPos = 2.9388888888888887
184.1426 	EXP 	slider: autoDraw = False
184.1426 	EXP 	test: status = STOPPED
184.2276 	EXP 	window1: mouseVisible = True
