12.8097 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
183.7593 	DATA 	Mouse:  Left button up, pos=(774,539)
183.7658 	EXP 	slider: markerPos = 1.9833333333333334
183.7791 	EXP 	slider: markerPos = 1.9833333333333334
183.7814 	EXP 	New trial (rep=0, index=22): {'imageFile': 'histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
183.8591 	EXP 	slider: autoDraw = False
183.8591 	EXP 	animal_image: image = 'histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg'
183.8591 	EXP 	mask_image: image = 'masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg'
184.7928 	EXP 	animal_image: autoDraw = True
184.8195 	EXP 	mask_image: autoDraw = True
184.8328 	EXP 	animal_image: autoDraw = False
185.0862 	EXP 	mask_image: autoDraw = False
185.0862 	EXP 	animal_image: autoDraw = False
185.0862 	EXP 	mask_image: autoDraw = False
185.6332 	DATA 	Mouse: Left button down, pos=(1163,720)
185.6464 	EXP 	slider: markerPos = None
185.6464 	EXP 	slider: markerPos = None
185.6464 	EXP 	slider: autoDraw = True
185.6867 	DATA 	Mouse:  Left button up, pos=(1163,720)
187.0388 	DATA 	Mouse: Left button down, pos=(897,548)
187.0603 	EXP 	slider: markerPos = 2.325
187.0736 	EXP 	slider: markerPos = 2.325
187.0869 	EXP 	slider: markerPos = 2.325
187.0872 	DATA 	Mouse:  Left button up, pos=(897,548)
187.1003 	EXP 	slider: markerPos = 2.325
187.1027 	EXP 	New trial (rep=0, index=23): {'imageFile': 'histograms/butterflies/Clouded_Yellow_Sulfur.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Clouded_Yellow_Sulfur.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
187.1803 	EXP 	slider: autoDraw = False
187.1803 	EXP 	animal_image: image = 'histograms/butterflies/Clouded_Yellow_Sulfur.jpg'
187.1803 	EXP 	mask_image: image = 'masks/butterflies/Clouded_Yellow_Sulfur.jpg'
188.1140 	EXP 	animal_image: autoDraw = True
188.1540 	EXP 	mask_image: autoDraw = True
188.1673 	EXP 	animal_image: autoDraw = False
188.4074 	EXP 	mask_image: autoDraw = False
188.4074 	EXP 	animal_image: autoDraw = False
188.4074 	EXP 	mask_image: autoDraw = False
188.8612 	DATA 	Mouse: Left button down, pos=(1151,692)
188.8743 	EXP 	slider: markerPos = None
188.8743 	EXP 	slider: markerPos = None
188.8743 	EXP 	slider: autoDraw = True
188.9146 	DATA 	Mouse:  Left button up, pos=(1151,692)
189.4394 	DATA 	Mouse: Left button down, pos=(1453,547)
189.4611 	EXP 	slider: markerPos = 3.8694444444444445
189.4745 	EXP 	slider: markerPos = 3.8694444444444445
189.4878 	EXP 	slider: markerPos = 3.8722222222222227
189.4882 	DATA 	Mouse:  Left button up, pos=(1454,547)
189.5012 	EXP 	slider: markerPos = 3.8722222222222227
189.5036 	EXP 	New trial (rep=0, index=24): {'imageFile': 'histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
189.5812 	EXP 	slider: autoDraw = False
189.5812 	EXP 	animal_image: image = 'histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg'
189.5812 	EXP 	mask_image: image = 'masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg'
190.5149 	EXP 	animal_image: autoDraw = True
190.5682 	EXP 	mask_image: autoDraw = True
190.5816 	EXP 	animal_image: autoDraw = False
190.8083 	EXP 	mask_image: autoDraw = False
190.8083 	EXP 	animal_image: autoDraw = False
190.8083 	EXP 	mask_image: autoDraw = False
191.2806 	DATA 	Mouse: Left button down, pos=(1303,678)
191.3018 	EXP 	slider: markerPos = None
191.3018 	EXP 	slider: markerPos = None
191.3018 	EXP 	slider: autoDraw = True
191.3421 	DATA 	Mouse:  Left button up, pos=(1303,678)
191.7599 	DATA 	Mouse: Left button down, pos=(1493,552)
191.7820 	EXP 	slider: markerPos = 3.980555555555555
191.7953 	EXP 	slider: markerPos = 3.980555555555555
191.8087 	EXP 	slider: markerPos = 3.980555555555555
191.8220 	EXP 	slider: markerPos = 3.980555555555555
191.8223 	DATA 	Mouse:  Left button up, pos=(1493,552)
191.8354 	EXP 	slider: markerPos = 3.980555555555555
191.8377 	EXP 	New trial (rep=0, index=25): {'imageFile': 'histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/2748_Very_Viceroy_(3081894385).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
191.9154 	EXP 	slider: autoDraw = False
191.9154 	EXP 	animal_image: image = 'histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg'
191.9154 	EXP 	mask_image: image = 'masks/butterflies/2748_Very_Viceroy_(3081894385).jpg'
192.8491 	EXP 	animal_image: autoDraw = True
192.9024 	EXP 	mask_image: autoDraw = True
192.9157 	EXP 	animal_image: autoDraw = False
193.1425 	EXP 	mask_image: autoDraw = False
193.1425 	EXP 	animal_image: autoDraw = False
193.1425 	EXP 	mask_image: autoDraw = False
193.6095 	DATA 	Mouse: Left button down, pos=(1343,652)
193.6227 	EXP 	slider: markerPos = None
193.6227 	EXP 	slider: markerPos = None
193.6227 	EXP 	slider: autoDraw = True
193.6630 	DATA 	Mouse:  Left button up, pos=(1343,652)
194.0765 	DATA 	Mouse: Left button down, pos=(1482,539)
194.0895 	EXP 	slider: markerPos = 3.95
194.1028 	EXP 	slider: markerPos = 3.95
194.1162 	EXP 	slider: markerPos = 3.95
194.1232 	DATA 	Mouse:  Left button up, pos=(1482,539)
194.1295 	EXP 	slider: markerPos = 3.95
194.1429 	EXP 	slider: markerPos = 3.95
194.1452 	EXP 	New trial (rep=0, index=26): {'imageFile': 'histograms/birds/birb.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/birb.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
194.2229 	EXP 	slider: autoDraw = False
194.2229 	EXP 	animal_image: image = 'histograms/birds/birb.jpg'
194.2229 	EXP 	mask_image: image = 'masks/birds/birb.jpg'
195.1566 	EXP 	animal_image: autoDraw = True
195.1832 	EXP 	mask_image: autoDraw = True
195.1966 	EXP 	animal_image: autoDraw = False
195.4500 	EXP 	mask_image: autoDraw = False
195.4500 	EXP 	animal_image: autoDraw = False
195.4500 	EXP 	mask_image: autoDraw = False
196.3446 	DATA 	Mouse: Left button down, pos=(617,687)
196.3703 	EXP 	slider: markerPos = None
196.3703 	EXP 	slider: markerPos = None
196.3703 	EXP 	slider: autoDraw = True
196.4373 	DATA 	Mouse:  Left button up, pos=(617,687)
198.1354 	DATA 	Mouse: Left button down, pos=(1014,550)
198.1577 	EXP 	slider: markerPos = 2.6500000000000004
198.1709 	EXP 	slider: markerPos = 2.6500000000000004
198.1843 	EXP 	slider: markerPos = 2.6500000000000004
198.1977 	EXP 	slider: markerPos = 2.6500000000000004
198.2045 	DATA 	Mouse:  Left button up, pos=(1014,550)
198.2110 	EXP 	slider: markerPos = 2.6500000000000004
198.2244 	EXP 	slider: markerPos = 2.6500000000000004
198.2267 	EXP 	New trial (rep=0, index=27): {'imageFile': 'histograms/birds/Bruant_zizi.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Bruant_zizi.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
198.3044 	EXP 	slider: autoDraw = False
198.3044 	EXP 	animal_image: image = 'histograms/birds/Bruant_zizi.jpg'
198.3044 	EXP 	mask_image: image = 'masks/birds/Bruant_zizi.jpg'
199.2380 	EXP 	animal_image: autoDraw = True
199.2914 	EXP 	mask_image: autoDraw = True
199.3047 	EXP 	animal_image: autoDraw = False
199.5315 	EXP 	mask_image: autoDraw = False
199.5315 	EXP 	animal_image: autoDraw = False
199.5315 	EXP 	mask_image: autoDraw = False
199.9851 	DATA 	Mouse: Left button down, pos=(804,740)
199.9983 	EXP 	slider: markerPos = None
199.9983 	EXP 	slider: markerPos = None
199.9983 	EXP 	slider: autoDraw = True
200.0563 	DATA 	Mouse:  Left button up, pos=(804,740)
200.8923 	DATA 	Mouse: Left button down, pos=(1140,557)
200.9053 	EXP 	slider: markerPos = 3.0
200.9186 	EXP 	slider: markerPos = 3.0
200.9319 	EXP 	slider: markerPos = 3.0
200.9453 	EXP 	slider: markerPos = 3.0
200.9523 	DATA 	Mouse:  Left button up, pos=(1140,557)
200.9587 	EXP 	slider: markerPos = 3.0
200.9720 	EXP 	slider: markerPos = 3.0
200.9744 	EXP 	New trial (rep=0, index=28): {'imageFile': 'histograms/butterflies/butter.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/butter.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
201.0520 	EXP 	slider: autoDraw = False
201.0520 	EXP 	animal_image: image = 'histograms/butterflies/butter.jpg'
201.0520 	EXP 	mask_image: image = 'masks/butterflies/butter.jpg'
201.9857 	EXP 	animal_image: autoDraw = True
201.9991 	EXP 	mask_image: autoDraw = True
202.0124 	EXP 	animal_image: autoDraw = False
202.2791 	EXP 	mask_image: autoDraw = False
202.2791 	EXP 	animal_image: autoDraw = False
202.2791 	EXP 	mask_image: autoDraw = False
204.8589 	DATA 	Mouse: Left button down, pos=(1197,697)
204.8801 	EXP 	slider: markerPos = None
204.8801 	EXP 	slider: markerPos = None
204.8801 	EXP 	slider: autoDraw = True
204.9338 	DATA 	Mouse:  Left button up, pos=(1197,697)
205.6941 	DATA 	Mouse: Left button down, pos=(982,545)
205.7071 	EXP 	slider: markerPos = 2.561111111111111
205.7204 	EXP 	slider: markerPos = 2.561111111111111
205.7337 	EXP 	slider: markerPos = 2.561111111111111
205.7471 	EXP 	slider: markerPos = 2.561111111111111
205.7540 	DATA 	Mouse:  Left button up, pos=(982,545)
205.7604 	EXP 	slider: markerPos = 2.561111111111111
205.7737 	EXP 	slider: markerPos = 2.561111111111111
205.7761 	EXP 	New trial (rep=0, index=29): {'imageFile': 'histograms/birds/fauvette.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/fauvette.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
205.8538 	EXP 	slider: autoDraw = False
205.8538 	EXP 	animal_image: image = 'histograms/birds/fauvette.jpg'
205.8538 	EXP 	mask_image: image = 'masks/birds/fauvette.jpg'
206.7875 	EXP 	animal_image: autoDraw = True
206.8141 	EXP 	mask_image: autoDraw = True
206.8275 	EXP 	animal_image: autoDraw = False
207.0809 	EXP 	mask_image: autoDraw = False
207.0809 	EXP 	animal_image: autoDraw = False
207.0809 	EXP 	mask_image: autoDraw = False
207.4956 	DATA 	Mouse: Left button down, pos=(1212,680)
207.5211 	EXP 	slider: markerPos = None
207.5211 	EXP 	slider: markerPos = None
207.5211 	EXP 	slider: autoDraw = True
207.5614 	DATA 	Mouse:  Left button up, pos=(1212,680)
208.0953 	DATA 	Mouse: Left button down, pos=(1027,549)
208.1079 	EXP 	slider: markerPos = 2.686111111111111
208.1213 	EXP 	slider: markerPos = 2.686111111111111
208.1346 	EXP 	slider: markerPos = 2.686111111111111
208.1479 	EXP 	slider: markerPos = 2.686111111111111
208.1613 	EXP 	slider: markerPos = 2.686111111111111
208.1616 	DATA 	Mouse:  Left button up, pos=(1027,549)
208.1746 	EXP 	slider: markerPos = 2.686111111111111
208.1770 	EXP 	New trial (rep=0, index=30): {'imageFile': 'histograms/spiders/Euryattus_bleekeri_(14535832413).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Euryattus_bleekeri_(14535832413).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
208.2547 	EXP 	slider: autoDraw = False
208.2547 	EXP 	animal_image: image = 'histograms/spiders/Euryattus_bleekeri_(14535832413).jpg'
208.2547 	EXP 	mask_image: image = 'masks/spiders/Euryattus_bleekeri_(14535832413).jpg'
209.1883 	EXP 	animal_image: autoDraw = True
209.2017 	EXP 	mask_image: autoDraw = True
209.2150 	EXP 	animal_image: autoDraw = False
209.4817 	EXP 	mask_image: autoDraw = False
209.4817 	EXP 	animal_image: autoDraw = False
209.4817 	EXP 	mask_image: autoDraw = False
209.9488 	DATA 	Mouse: Left button down, pos=(1148,666)
209.9619 	EXP 	slider: markerPos = None
209.9619 	EXP 	slider: markerPos = None
209.9619 	EXP 	slider: autoDraw = True
209.9889 	DATA 	Mouse:  Left button up, pos=(1148,666)
210.3134 	DATA 	Mouse: Left button down, pos=(1092,568)
210.3354 	EXP 	slider: markerPos = 2.8666666666666667
210.3487 	EXP 	slider: markerPos = 2.8666666666666667
210.3620 	EXP 	slider: markerPos = 2.8666666666666667
210.3624 	DATA 	Mouse:  Left button up, pos=(1092,567)
210.3754 	EXP 	slider: markerPos = 2.8666666666666667
210.3778 	EXP 	New trial (rep=0, index=31): {'imageFile': "histograms/birds/Anna's_hummingbird_(41124).jpg", 'correctAnswer': 'bird', 'maskFile': "masks/birds/Anna's_hummingbird_(41124).jpg", 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
210.4555 	EXP 	slider: autoDraw = False
210.4555 	EXP 	animal_image: image = "histograms/birds/Anna's_hummingbird_(41124).jpg"
210.4555 	EXP 	mask_image: image = "masks/birds/Anna's_hummingbird_(41124).jpg"
211.3891 	EXP 	animal_image: autoDraw = True
211.4425 	EXP 	mask_image: autoDraw = True
211.4558 	EXP 	animal_image: autoDraw = False
211.6825 	EXP 	mask_image: autoDraw = False
211.6825 	EXP 	animal_image: autoDraw = False
211.6825 	EXP 	mask_image: autoDraw = False
212.0355 	DATA 	Mouse: Left button down, pos=(712,700)
212.0560 	EXP 	slider: markerPos = None
212.0560 	EXP 	slider: markerPos = None
212.0560 	EXP 	slider: autoDraw = True
212.0963 	DATA 	Mouse:  Left button up, pos=(712,700)
212.9514 	DATA 	Mouse: Left button down, pos=(1472,554)
212.9630 	EXP 	slider: markerPos = 3.9222222222222225
212.9763 	EXP 	slider: markerPos = 3.9222222222222225
212.9897 	EXP 	slider: markerPos = 3.925
213.0030 	EXP 	slider: markerPos = 3.925
213.0164 	EXP 	slider: markerPos = 3.925
213.0167 	DATA 	Mouse:  Left button up, pos=(1473,553)
213.0297 	EXP 	slider: markerPos = 3.925
213.0321 	EXP 	New trial (rep=0, index=32): {'imageFile': 'histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
213.1098 	EXP 	slider: autoDraw = False
213.1098 	EXP 	animal_image: image = 'histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg'
213.1098 	EXP 	mask_image: image = 'masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg'
214.0434 	EXP 	animal_image: autoDraw = True
214.0968 	EXP 	mask_image: autoDraw = True
214.1101 	EXP 	animal_image: autoDraw = False
214.3368 	EXP 	mask_image: autoDraw = False
214.3368 	EXP 	animal_image: autoDraw = False
214.3368 	EXP 	mask_image: autoDraw = False
214.8236 	DATA 	Mouse: Left button down, pos=(831,442)
214.8437 	EXP 	slider: markerPos = None
214.8437 	EXP 	slider: markerPos = None
214.8437 	EXP 	slider: autoDraw = True
214.8749 	DATA 	Mouse:  Left button up, pos=(830,441)
215.6177 	DATA 	Mouse: Left button down, pos=(1507,558)
215.6307 	EXP 	slider: markerPos = 4.019444444444445
215.6440 	EXP 	slider: markerPos = 4.019444444444445
215.6573 	EXP 	slider: markerPos = 4.019444444444445
215.6707 	EXP 	slider: markerPos = 4.016666666666667
215.6840 	EXP 	slider: markerPos = 4.016666666666667
215.6843 	DATA 	Mouse:  Left button up, pos=(1505,556)
215.6973 	EXP 	slider: markerPos = 4
215.6997 	EXP 	New trial (rep=0, index=33): {'imageFile': 'histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/2013-07-01_20-26-08-Salticidae.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
215.7774 	EXP 	slider: autoDraw = False
215.7774 	EXP 	animal_image: image = 'histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg'
215.7774 	EXP 	mask_image: image = 'masks/spiders/2013-07-01_20-26-08-Salticidae.jpg'
216.7111 	EXP 	animal_image: autoDraw = True
216.7644 	EXP 	mask_image: autoDraw = True
216.7777 	EXP 	animal_image: autoDraw = False
217.0045 	EXP 	mask_image: autoDraw = False
217.0045 	EXP 	animal_image: autoDraw = False
217.0045 	EXP 	mask_image: autoDraw = False
218.2184 	DATA 	Mouse: Left button down, pos=(1288,357)
218.2316 	EXP 	slider: markerPos = None
218.2316 	EXP 	slider: markerPos = None
218.2316 	EXP 	slider: autoDraw = True
218.2628 	DATA 	Mouse:  Left button up, pos=(1288,357)
218.9656 	DATA 	Mouse: Left button down, pos=(1051,528)
218.9785 	EXP 	slider: markerPos = 2.7527777777777778
218.9918 	EXP 	slider: markerPos = 2.7527777777777778
219.0052 	EXP 	slider: markerPos = 2.7527777777777778
219.0121 	DATA 	Mouse:  Left button up, pos=(1051,528)
219.0185 	EXP 	slider: markerPos = 2.7527777777777778
219.0319 	EXP 	slider: markerPos = 2.7527777777777778
219.0342 	EXP 	New trial (rep=0, index=34): {'imageFile': 'histograms/spiders/Epocilla.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Epocilla.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
219.1119 	EXP 	slider: autoDraw = False
219.1119 	EXP 	animal_image: image = 'histograms/spiders/Epocilla.jpg'
219.1119 	EXP 	mask_image: image = 'masks/spiders/Epocilla.jpg'
220.0456 	EXP 	animal_image: autoDraw = True
220.0856 	EXP 	mask_image: autoDraw = True
220.0990 	EXP 	animal_image: autoDraw = False
220.3390 	EXP 	mask_image: autoDraw = False
220.3390 	EXP 	animal_image: autoDraw = False
220.3390 	EXP 	mask_image: autoDraw = False
223.4256 	DATA 	Mouse: Left button down, pos=(1158,676)
223.4468 	EXP 	slider: markerPos = None
223.4468 	EXP 	slider: markerPos = None
223.4468 	EXP 	slider: autoDraw = True
223.4872 	DATA 	Mouse:  Left button up, pos=(1158,676)
223.9991 	DATA 	Mouse: Left button down, pos=(998,530)
224.0204 	EXP 	slider: markerPos = 2.6055555555555556
224.0337 	EXP 	slider: markerPos = 2.6055555555555556
224.0470 	EXP 	slider: markerPos = 2.6055555555555556
224.0604 	EXP 	slider: markerPos = 2.6055555555555556
224.0674 	DATA 	Mouse:  Left button up, pos=(998,530)
224.0737 	EXP 	slider: markerPos = 2.6055555555555556
224.0870 	EXP 	slider: markerPos = 2.6055555555555556
224.0893 	EXP 	New trial (rep=0, index=35): {'imageFile': 'histograms/snakes/Bungarus_flaviceps_191365952.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bungarus_flaviceps_191365952.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
224.1671 	EXP 	slider: autoDraw = False
224.1671 	EXP 	animal_image: image = 'histograms/snakes/Bungarus_flaviceps_191365952.jpg'
224.1671 	EXP 	mask_image: image = 'masks/snakes/Bungarus_flaviceps_191365952.jpg'
225.1008 	EXP 	animal_image: autoDraw = True
225.1141 	EXP 	mask_image: autoDraw = True
225.1274 	EXP 	animal_image: autoDraw = False
225.3942 	EXP 	mask_image: autoDraw = False
225.3942 	EXP 	animal_image: autoDraw = False
225.3942 	EXP 	mask_image: autoDraw = False
225.8479 	DATA 	Mouse: Left button down, pos=(791,380)
225.8611 	EXP 	slider: markerPos = None
225.8611 	EXP 	slider: markerPos = None
225.8611 	EXP 	slider: autoDraw = True
225.9055 	DATA 	Mouse:  Left button up, pos=(791,380)
226.6617 	DATA 	Mouse: Left button down, pos=(1150,556)
226.6747 	EXP 	slider: markerPos = 3.0277777777777777
226.6880 	EXP 	slider: markerPos = 3.0250000000000004
226.7013 	EXP 	slider: markerPos = 3.0250000000000004
226.7147 	EXP 	slider: markerPos = 3.0250000000000004
226.7280 	EXP 	slider: markerPos = 3.022222222222222
226.7350 	DATA 	Mouse:  Left button up, pos=(1148,556)
226.7414 	EXP 	slider: markerPos = 3.022222222222222
226.7547 	EXP 	slider: markerPos = 3.022222222222222
226.7571 	EXP 	New trial (rep=0, index=36): {'imageFile': 'histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
226.8347 	EXP 	slider: autoDraw = False
226.8347 	EXP 	animal_image: image = 'histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg'
226.8347 	EXP 	mask_image: image = 'masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg'
227.7684 	EXP 	animal_image: autoDraw = True
227.8084 	EXP 	mask_image: autoDraw = True
227.8218 	EXP 	animal_image: autoDraw = False
228.0618 	EXP 	mask_image: autoDraw = False
228.0618 	EXP 	animal_image: autoDraw = False
228.0618 	EXP 	mask_image: autoDraw = False
228.5422 	DATA 	Mouse: Left button down, pos=(700,732)
228.5554 	EXP 	slider: markerPos = None
228.5554 	EXP 	slider: markerPos = None
228.5554 	EXP 	slider: autoDraw = True
228.6229 	DATA 	Mouse:  Left button up, pos=(700,732)
229.1201 	DATA 	Mouse: Left button down, pos=(1497,529)
229.1422 	EXP 	slider: markerPos = 3.9916666666666667
229.1500 	DATA 	Mouse:  Left button up, pos=(1497,529)
229.1555 	EXP 	slider: markerPos = 3.9916666666666667
229.1689 	EXP 	slider: markerPos = 3.9916666666666667
229.1713 	EXP 	New trial (rep=0, index=37): {'imageFile': 'histograms/snakes/Bothrops_alternatus_71218400.jpeg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bothrops_alternatus_71218400.jpeg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
229.2489 	EXP 	slider: autoDraw = False
229.2489 	EXP 	animal_image: image = 'histograms/snakes/Bothrops_alternatus_71218400.jpeg'
229.2489 	EXP 	mask_image: image = 'masks/snakes/Bothrops_alternatus_71218400.jpeg'
230.1826 	EXP 	animal_image: autoDraw = True
230.2226 	EXP 	mask_image: autoDraw = True
230.2360 	EXP 	animal_image: autoDraw = False
230.4760 	EXP 	mask_image: autoDraw = False
230.4760 	EXP 	animal_image: autoDraw = False
230.4760 	EXP 	mask_image: autoDraw = False
231.5752 	DATA 	Mouse: Left button down, pos=(794,381)
231.5965 	EXP 	slider: markerPos = None
231.5965 	EXP 	slider: markerPos = None
231.5965 	EXP 	slider: autoDraw = True
231.6411 	DATA 	Mouse:  Left button up, pos=(794,381)
232.4158 	DATA 	Mouse: Left button down, pos=(1490,532)
232.4368 	EXP 	slider: markerPos = 3.9722222222222223
232.4501 	EXP 	slider: markerPos = 3.9722222222222223
232.4634 	EXP 	slider: markerPos = 3.9722222222222223
232.4768 	EXP 	slider: markerPos = 3.9722222222222223
232.4901 	EXP 	slider: markerPos = 3.9722222222222223
232.5034 	EXP 	slider: markerPos = 3.9722222222222223
232.5038 	DATA 	Mouse:  Left button up, pos=(1490,532)
232.5168 	EXP 	slider: markerPos = 3.9722222222222223
232.5192 	EXP 	New trial (rep=0, index=38): {'imageFile': 'histograms/birds/Gaie_Bleu_(152382233).jpeg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Gaie_Bleu_(152382233).jpeg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
232.5968 	EXP 	slider: autoDraw = False
232.5968 	EXP 	animal_image: image = 'histograms/birds/Gaie_Bleu_(152382233).jpeg'
232.5968 	EXP 	mask_image: image = 'masks/birds/Gaie_Bleu_(152382233).jpeg'
233.5305 	EXP 	animal_image: autoDraw = True
233.5438 	EXP 	mask_image: autoDraw = True
233.5572 	EXP 	animal_image: autoDraw = False
233.8239 	EXP 	mask_image: autoDraw = False
233.8239 	EXP 	animal_image: autoDraw = False
233.8239 	EXP 	mask_image: autoDraw = False
237.6715 	DATA 	Mouse: Left button down, pos=(1270,428)
237.6920 	EXP 	slider: markerPos = None
237.6920 	EXP 	slider: markerPos = None
237.6920 	EXP 	slider: autoDraw = True
237.7323 	DATA 	Mouse:  Left button up, pos=(1270,428)
238.8527 	DATA 	Mouse: Left button down, pos=(758,536)
238.8658 	EXP 	slider: markerPos = 1.938888888888889
238.8791 	EXP 	slider: markerPos = 1.938888888888889
238.8924 	EXP 	slider: markerPos = 1.938888888888889
238.9058 	EXP 	slider: markerPos = 1.938888888888889
238.9191 	EXP 	slider: markerPos = 1.938888888888889
238.9261 	DATA 	Mouse:  Left button up, pos=(758,536)
238.9325 	EXP 	slider: markerPos = 1.938888888888889
238.9458 	EXP 	slider: markerPos = 1.938888888888889
238.9481 	EXP 	New trial (rep=0, index=39): {'imageFile': 'histograms/butterflies/Black_Swallowtail_(9624782644).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Black_Swallowtail_(9624782644).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
239.0392 	EXP 	slider: autoDraw = False
239.0392 	EXP 	animal_image: image = 'histograms/butterflies/Black_Swallowtail_(9624782644).jpg'
239.0392 	EXP 	mask_image: image = 'masks/butterflies/Black_Swallowtail_(9624782644).jpg'
239.9595 	EXP 	animal_image: autoDraw = True
239.9995 	EXP 	mask_image: autoDraw = True
240.0129 	EXP 	animal_image: autoDraw = False
240.2529 	EXP 	mask_image: autoDraw = False
240.2529 	EXP 	animal_image: autoDraw = False
240.2529 	EXP 	mask_image: autoDraw = False
240.5924 	DATA 	Mouse: Left button down, pos=(1209,695)
240.6131 	EXP 	slider: markerPos = None
240.6131 	EXP 	slider: markerPos = None
240.6131 	EXP 	slider: autoDraw = True
240.6576 	DATA 	Mouse:  Left button up, pos=(1209,693)
241.1111 	DATA 	Mouse: Left button down, pos=(1493,547)
241.1333 	EXP 	slider: markerPos = 3.980555555555555
241.1466 	EXP 	slider: markerPos = 3.980555555555555
241.1600 	EXP 	slider: markerPos = 3.980555555555555
241.1602 	DATA 	Mouse:  Left button up, pos=(1493,547)
241.1733 	EXP 	slider: markerPos = 3.980555555555555
241.1756 	EXP 	New trial (rep=0, index=40): {'imageFile': 'histograms/birds/Announcing_his_Presence_(23818253846).jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Announcing_his_Presence_(23818253846).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
241.2533 	EXP 	slider: autoDraw = False
241.2533 	EXP 	animal_image: image = 'histograms/birds/Announcing_his_Presence_(23818253846).jpg'
241.2533 	EXP 	mask_image: image = 'masks/birds/Announcing_his_Presence_(23818253846).jpg'
242.1869 	EXP 	animal_image: autoDraw = True
242.2003 	EXP 	mask_image: autoDraw = True
242.2136 	EXP 	animal_image: autoDraw = False
