8.5944 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
172.4711 	EXP 	animal_image: image = 'histograms/snakes/Elaphe_quadrivirgata_79930442.jpg'
172.4711 	EXP 	mask_image: image = 'masks/snakes/Elaphe_quadrivirgata_79930442.jpg'
173.4048 	EXP 	animal_image: autoDraw = True
173.4181 	EXP 	mask_image: autoDraw = True
173.4315 	EXP 	animal_image: autoDraw = False
173.6982 	EXP 	mask_image: autoDraw = False
173.6982 	EXP 	animal_image: autoDraw = False
173.6982 	EXP 	mask_image: autoDraw = False
174.3577 	DATA 	Mouse: Left button down, pos=(794,366)
174.3785 	EXP 	slider: markerPos = None
174.3785 	EXP 	slider: markerPos = None
174.3785 	EXP 	slider: autoDraw = True
174.4322 	DATA 	Mouse:  Left button up, pos=(798,366)
175.1433 	DATA 	Mouse: Left button down, pos=(1126,538)
175.1654 	EXP 	slider: markerPos = 2.9611111111111112
175.1788 	EXP 	slider: markerPos = 2.9611111111111112
175.1921 	EXP 	slider: markerPos = 2.9611111111111112
175.2054 	EXP 	slider: markerPos = 2.9611111111111112
175.2188 	EXP 	slider: markerPos = 2.9611111111111112
175.2257 	DATA 	Mouse:  Left button up, pos=(1132,539)
175.2321 	EXP 	slider: markerPos = 2.9611111111111112
175.2455 	EXP 	slider: markerPos = 2.9611111111111112
175.2478 	EXP 	New trial (rep=0, index=30): {'imageFile': "histograms/birds/Anna's_hummingbird_(41124).jpg", 'correctAnswer': 'bird', 'maskFile': "masks/birds/Anna's_hummingbird_(41124).jpg", 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
175.3255 	EXP 	slider: autoDraw = False
175.3255 	EXP 	animal_image: image = "histograms/birds/Anna's_hummingbird_(41124).jpg"
175.3255 	EXP 	mask_image: image = "masks/birds/Anna's_hummingbird_(41124).jpg"
176.2592 	EXP 	animal_image: autoDraw = True
176.3125 	EXP 	mask_image: autoDraw = True
176.3259 	EXP 	animal_image: autoDraw = False
176.5526 	EXP 	mask_image: autoDraw = False
176.5526 	EXP 	animal_image: autoDraw = False
176.5526 	EXP 	mask_image: autoDraw = False
177.0649 	DATA 	Mouse: Left button down, pos=(637,773)
177.0861 	EXP 	slider: markerPos = None
177.0861 	EXP 	slider: markerPos = None
177.0861 	EXP 	slider: autoDraw = True
177.1173 	DATA 	Mouse:  Left button up, pos=(638,774)
177.7803 	DATA 	Mouse: Left button down, pos=(1491,527)
177.7931 	EXP 	slider: markerPos = 3.975
177.8064 	EXP 	slider: markerPos = 3.975
177.8197 	EXP 	slider: markerPos = 3.975
177.8331 	EXP 	slider: markerPos = 3.975
177.8464 	EXP 	slider: markerPos = 3.975
177.8597 	EXP 	slider: markerPos = 3.975
177.8731 	EXP 	slider: markerPos = 3.975
177.8734 	DATA 	Mouse:  Left button up, pos=(1491,527)
177.8864 	EXP 	slider: markerPos = 3.975
177.8888 	EXP 	New trial (rep=0, index=31): {'imageFile': 'histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
177.9665 	EXP 	slider: autoDraw = False
177.9665 	EXP 	animal_image: image = 'histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg'
177.9665 	EXP 	mask_image: image = 'masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg'
178.9001 	EXP 	animal_image: autoDraw = True
178.9535 	EXP 	mask_image: autoDraw = True
178.9668 	EXP 	animal_image: autoDraw = False
179.1935 	EXP 	mask_image: autoDraw = False
179.1935 	EXP 	animal_image: autoDraw = False
179.1935 	EXP 	mask_image: autoDraw = False
179.6927 	DATA 	Mouse: Left button down, pos=(757,397)
179.7137 	EXP 	slider: markerPos = None
179.7137 	EXP 	slider: markerPos = None
179.7137 	EXP 	slider: autoDraw = True
179.7586 	DATA 	Mouse:  Left button up, pos=(757,397)
180.6398 	DATA 	Mouse: Left button down, pos=(1496,532)
180.6608 	EXP 	slider: markerPos = 3.988888888888889
180.6741 	EXP 	slider: markerPos = 3.988888888888889
180.6874 	EXP 	slider: markerPos = 3.988888888888889
180.7008 	EXP 	slider: markerPos = 3.988888888888889
180.7011 	DATA 	Mouse:  Left button up, pos=(1496,532)
180.7141 	EXP 	slider: markerPos = 3.988888888888889
180.7165 	EXP 	New trial (rep=0, index=32): {'imageFile': 'histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
180.7942 	EXP 	slider: autoDraw = False
180.7942 	EXP 	animal_image: image = 'histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg'
180.7942 	EXP 	mask_image: image = 'masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg'
181.7278 	EXP 	animal_image: autoDraw = True
181.7812 	EXP 	mask_image: autoDraw = True
181.7945 	EXP 	animal_image: autoDraw = False
182.0212 	EXP 	mask_image: autoDraw = False
182.0212 	EXP 	animal_image: autoDraw = False
182.0212 	EXP 	mask_image: autoDraw = False
182.6936 	DATA 	Mouse: Left button down, pos=(1231,667)
182.7148 	EXP 	slider: markerPos = None
182.7148 	EXP 	slider: markerPos = None
182.7148 	EXP 	slider: autoDraw = True
182.7685 	DATA 	Mouse:  Left button up, pos=(1231,667)
183.3954 	DATA 	Mouse: Left button down, pos=(1494,529)
183.4084 	EXP 	slider: markerPos = 3.9833333333333334
183.4217 	EXP 	slider: markerPos = 3.9833333333333334
183.4351 	EXP 	slider: markerPos = 3.9833333333333334
183.4484 	EXP 	slider: markerPos = 3.9833333333333334
183.4618 	EXP 	slider: markerPos = 3.9833333333333334
183.4621 	DATA 	Mouse:  Left button up, pos=(1494,529)
183.4751 	EXP 	slider: markerPos = 3.9833333333333334
183.4775 	EXP 	New trial (rep=0, index=33): {'imageFile': 'histograms/snakes/Enuliophis_sclateri_150551532.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Enuliophis_sclateri_150551532.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
183.5552 	EXP 	slider: autoDraw = False
183.5552 	EXP 	animal_image: image = 'histograms/snakes/Enuliophis_sclateri_150551532.jpg'
183.5552 	EXP 	mask_image: image = 'masks/snakes/Enuliophis_sclateri_150551532.jpg'
184.4888 	EXP 	animal_image: autoDraw = True
184.5155 	EXP 	mask_image: autoDraw = True
184.5288 	EXP 	animal_image: autoDraw = False
184.7822 	EXP 	mask_image: autoDraw = False
184.7822 	EXP 	animal_image: autoDraw = False
184.7822 	EXP 	mask_image: autoDraw = False
185.4094 	DATA 	Mouse: Left button down, pos=(802,382)
185.4225 	EXP 	slider: markerPos = None
185.4225 	EXP 	slider: markerPos = None
185.4225 	EXP 	slider: autoDraw = True
185.4804 	DATA 	Mouse:  Left button up, pos=(802,382)
186.3881 	DATA 	Mouse: Left button down, pos=(1139,540)
186.4095 	EXP 	slider: markerPos = 2.9972222222222222
186.4228 	EXP 	slider: markerPos = 2.9972222222222222
186.4362 	EXP 	slider: markerPos = 2.9972222222222222
186.4495 	EXP 	slider: markerPos = 2.9972222222222222
186.4629 	EXP 	slider: markerPos = 2.9972222222222222
186.4698 	DATA 	Mouse:  Left button up, pos=(1139,541)
186.4762 	EXP 	slider: markerPos = 2.9972222222222222
186.4895 	EXP 	slider: markerPos = 2.9972222222222222
186.4919 	EXP 	New trial (rep=0, index=34): {'imageFile': 'histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
186.5829 	EXP 	slider: autoDraw = False
186.5829 	EXP 	animal_image: image = 'histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg'
186.5829 	EXP 	mask_image: image = 'masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg'
187.5033 	EXP 	animal_image: autoDraw = True
187.5433 	EXP 	mask_image: autoDraw = True
187.5566 	EXP 	animal_image: autoDraw = False
187.7967 	EXP 	mask_image: autoDraw = False
187.7967 	EXP 	animal_image: autoDraw = False
187.7967 	EXP 	mask_image: autoDraw = False
190.0777 	DATA 	Mouse: Left button down, pos=(737,327)
190.0909 	EXP 	slider: markerPos = None
190.0909 	EXP 	slider: markerPos = None
190.0909 	EXP 	slider: autoDraw = True
190.1445 	DATA 	Mouse:  Left button up, pos=(737,327)
190.9049 	DATA 	Mouse: Left button down, pos=(784,530)
190.9178 	EXP 	slider: markerPos = 2.011111111111111
190.9311 	EXP 	slider: markerPos = 2.011111111111111
190.9445 	EXP 	slider: markerPos = 2.011111111111111
190.9578 	EXP 	slider: markerPos = 2.011111111111111
190.9712 	EXP 	slider: markerPos = 2.011111111111111
190.9782 	DATA 	Mouse:  Left button up, pos=(784,530)
190.9845 	EXP 	slider: markerPos = 2.011111111111111
190.9978 	EXP 	slider: markerPos = 2.011111111111111
191.0002 	EXP 	New trial (rep=0, index=35): {'imageFile': 'histograms/snakes/Bothrops_alternatus_71218400.jpeg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bothrops_alternatus_71218400.jpeg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
191.0779 	EXP 	slider: autoDraw = False
191.0779 	EXP 	animal_image: image = 'histograms/snakes/Bothrops_alternatus_71218400.jpeg'
191.0779 	EXP 	mask_image: image = 'masks/snakes/Bothrops_alternatus_71218400.jpeg'
192.0116 	EXP 	animal_image: autoDraw = True
192.0516 	EXP 	mask_image: autoDraw = True
192.0649 	EXP 	animal_image: autoDraw = False
192.3050 	EXP 	mask_image: autoDraw = False
192.3050 	EXP 	animal_image: autoDraw = False
192.3050 	EXP 	mask_image: autoDraw = False
192.9639 	DATA 	Mouse: Left button down, pos=(832,373)
192.9852 	EXP 	slider: markerPos = None
192.9852 	EXP 	slider: markerPos = None
192.9852 	EXP 	slider: autoDraw = True
193.0389 	DATA 	Mouse:  Left button up, pos=(832,373)
194.3513 	DATA 	Mouse: Left button down, pos=(1491,545)
194.3724 	EXP 	slider: markerPos = 3.975
194.3857 	EXP 	slider: markerPos = 3.975
194.3991 	EXP 	slider: markerPos = 3.975
194.4124 	EXP 	slider: markerPos = 3.975
194.4258 	EXP 	slider: markerPos = 3.975
194.4391 	EXP 	slider: markerPos = 3.975
194.4524 	EXP 	slider: markerPos = 3.975
194.4658 	EXP 	slider: markerPos = 3.975
194.4726 	DATA 	Mouse:  Left button up, pos=(1491,545)
194.4791 	EXP 	slider: markerPos = 3.975
194.4925 	EXP 	slider: markerPos = 3.975
194.4948 	EXP 	New trial (rep=0, index=36): {'imageFile': 'histograms/butterflies/Blue_Morpho_(6750616051).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Blue_Morpho_(6750616051).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
194.5725 	EXP 	slider: autoDraw = False
194.5725 	EXP 	animal_image: image = 'histograms/butterflies/Blue_Morpho_(6750616051).jpg'
194.5725 	EXP 	mask_image: image = 'masks/butterflies/Blue_Morpho_(6750616051).jpg'
195.5062 	EXP 	animal_image: autoDraw = True
195.5595 	EXP 	mask_image: autoDraw = True
195.5729 	EXP 	animal_image: autoDraw = False
195.7996 	EXP 	mask_image: autoDraw = False
195.7996 	EXP 	animal_image: autoDraw = False
195.7996 	EXP 	mask_image: autoDraw = False
196.6134 	DATA 	Mouse: Left button down, pos=(1345,701)
196.6266 	EXP 	slider: markerPos = None
196.6266 	EXP 	slider: markerPos = None
196.6266 	EXP 	slider: autoDraw = True
196.6802 	DATA 	Mouse:  Left button up, pos=(1345,701)
197.6005 	DATA 	Mouse: Left button down, pos=(1490,530)
197.6136 	EXP 	slider: markerPos = 3.9722222222222223
197.6269 	EXP 	slider: markerPos = 3.9722222222222223
197.6402 	EXP 	slider: markerPos = 3.9722222222222223
197.6536 	EXP 	slider: markerPos = 3.9722222222222223
197.6669 	EXP 	slider: markerPos = 3.9722222222222223
197.6803 	EXP 	slider: markerPos = 3.9722222222222223
197.6806 	DATA 	Mouse:  Left button up, pos=(1490,531)
197.6936 	EXP 	slider: markerPos = 3.9722222222222223
197.6961 	EXP 	New trial (rep=0, index=37): {'imageFile': 'histograms/butterflies/Beautiful_butterfly_2.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Beautiful_butterfly_2.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
197.7737 	EXP 	slider: autoDraw = False
197.7737 	EXP 	animal_image: image = 'histograms/butterflies/Beautiful_butterfly_2.jpg'
197.7737 	EXP 	mask_image: image = 'masks/butterflies/Beautiful_butterfly_2.jpg'
198.7073 	EXP 	animal_image: autoDraw = True
198.7207 	EXP 	mask_image: autoDraw = True
198.7340 	EXP 	animal_image: autoDraw = False
199.0007 	EXP 	mask_image: autoDraw = False
199.0007 	EXP 	animal_image: autoDraw = False
199.0007 	EXP 	mask_image: autoDraw = False
201.9273 	DATA 	Mouse: Left button down, pos=(842,381)
201.9485 	EXP 	slider: markerPos = None
201.9485 	EXP 	slider: markerPos = None
201.9485 	EXP 	slider: autoDraw = True
202.0465 	DATA 	Mouse:  Left button up, pos=(842,381)
203.0826 	DATA 	Mouse: Left button down, pos=(770,538)
203.0956 	EXP 	slider: markerPos = 1.9722222222222223
203.1089 	EXP 	slider: markerPos = 1.9722222222222223
203.1222 	EXP 	slider: markerPos = 1.9722222222222223
203.1356 	EXP 	slider: markerPos = 1.9722222222222223
203.1490 	EXP 	slider: markerPos = 1.9722222222222223
203.1623 	EXP 	slider: markerPos = 1.9722222222222223
203.1693 	DATA 	Mouse:  Left button up, pos=(776,538)
203.1756 	EXP 	slider: markerPos = 1.9833333333333334
203.1890 	EXP 	slider: markerPos = 1.9833333333333334
203.1913 	EXP 	New trial (rep=0, index=38): {'imageFile': 'histograms/snakes/Duberria_lutrix_84174660.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Duberria_lutrix_84174660.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
203.2690 	EXP 	slider: autoDraw = False
203.2690 	EXP 	animal_image: image = 'histograms/snakes/Duberria_lutrix_84174660.jpg'
203.2690 	EXP 	mask_image: image = 'masks/snakes/Duberria_lutrix_84174660.jpg'
204.2027 	EXP 	animal_image: autoDraw = True
204.2560 	EXP 	mask_image: autoDraw = True
204.2694 	EXP 	animal_image: autoDraw = False
204.4961 	EXP 	mask_image: autoDraw = False
204.4961 	EXP 	animal_image: autoDraw = False
204.4961 	EXP 	mask_image: autoDraw = False
204.9648 	DATA 	Mouse: Left button down, pos=(742,420)
204.9896 	EXP 	slider: markerPos = None
204.9896 	EXP 	slider: markerPos = None
204.9896 	EXP 	slider: autoDraw = True
205.0299 	DATA 	Mouse:  Left button up, pos=(742,420)
205.7239 	DATA 	Mouse: Left button down, pos=(1515,549)
205.7365 	EXP 	slider: markerPos = 4.041666666666666
205.7499 	EXP 	slider: markerPos = 4.041666666666666
205.7632 	EXP 	slider: markerPos = 4.041666666666666
205.7765 	EXP 	slider: markerPos = 4.041666666666666
205.7899 	EXP 	slider: markerPos = 4.041666666666666
205.8032 	EXP 	slider: markerPos = 4.041666666666666
205.8101 	DATA 	Mouse:  Left button up, pos=(1515,549)
205.8166 	EXP 	slider: markerPos = 4.041666666666666
205.8299 	EXP 	slider: markerPos = 4
205.8322 	EXP 	New trial (rep=0, index=39): {'imageFile': 'histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
205.9100 	EXP 	slider: autoDraw = False
205.9100 	EXP 	animal_image: image = 'histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg'
205.9100 	EXP 	mask_image: image = 'masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg'
206.8436 	EXP 	animal_image: autoDraw = True
206.8703 	EXP 	mask_image: autoDraw = True
206.8836 	EXP 	animal_image: autoDraw = False
207.1370 	EXP 	mask_image: autoDraw = False
207.1370 	EXP 	animal_image: autoDraw = False
207.1370 	EXP 	mask_image: autoDraw = False
208.6311 	DATA 	Mouse: Left button down, pos=(1099,641)
208.6443 	EXP 	slider: markerPos = None
208.6443 	EXP 	slider: markerPos = None
208.6443 	EXP 	slider: autoDraw = True
208.7113 	DATA 	Mouse:  Left button up, pos=(1099,642)
209.6317 	DATA 	Mouse: Left button down, pos=(1162,549)
209.6446 	EXP 	slider: markerPos = 3.061111111111111
209.6579 	EXP 	slider: markerPos = 3.061111111111111
209.6713 	EXP 	slider: markerPos = 3.061111111111111
209.6847 	EXP 	slider: markerPos = 3.061111111111111
209.6980 	EXP 	slider: markerPos = 3.061111111111111
209.7113 	EXP 	slider: markerPos = 3.061111111111111
209.7117 	DATA 	Mouse:  Left button up, pos=(1162,549)
209.7247 	EXP 	slider: markerPos = 3.061111111111111
209.7271 	EXP 	New trial (rep=0, index=40): {'imageFile': 'histograms/snakes/Dipsas_bicolor_190608221.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Dipsas_bicolor_190608221.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
209.8180 	EXP 	slider: autoDraw = False
209.8180 	EXP 	animal_image: image = 'histograms/snakes/Dipsas_bicolor_190608221.jpg'
209.8180 	EXP 	mask_image: image = 'masks/snakes/Dipsas_bicolor_190608221.jpg'
210.7384 	EXP 	animal_image: autoDraw = True
210.7784 	EXP 	mask_image: autoDraw = True
210.7917 	EXP 	animal_image: autoDraw = False
211.0318 	EXP 	mask_image: autoDraw = False
211.0318 	EXP 	animal_image: autoDraw = False
211.0318 	EXP 	mask_image: autoDraw = False
211.9176 	DATA 	Mouse: Left button down, pos=(787,398)
211.9388 	EXP 	slider: markerPos = None
211.9388 	EXP 	slider: markerPos = None
211.9388 	EXP 	slider: autoDraw = True
211.9925 	DATA 	Mouse:  Left button up, pos=(787,398)
213.0462 	DATA 	Mouse: Left button down, pos=(969,539)
213.0592 	EXP 	slider: markerPos = 2.525
213.0725 	EXP 	slider: markerPos = 2.525
213.0859 	EXP 	slider: markerPos = 2.525
213.0992 	EXP 	slider: markerPos = 2.525
213.1126 	EXP 	slider: markerPos = 2.525
213.1259 	EXP 	slider: markerPos = 2.525
213.1262 	DATA 	Mouse:  Left button up, pos=(969,539)
213.1392 	EXP 	slider: markerPos = 2.525
213.1417 	EXP 	New trial (rep=0, index=41): {'imageFile': 'histograms/butterflies/Evergestis_politalis_93309126.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Evergestis_politalis_93309126.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
213.2193 	EXP 	slider: autoDraw = False
213.2193 	EXP 	animal_image: image = 'histograms/butterflies/Evergestis_politalis_93309126.jpg'
213.2193 	EXP 	mask_image: image = 'masks/butterflies/Evergestis_politalis_93309126.jpg'
214.1530 	EXP 	animal_image: autoDraw = True
214.1663 	EXP 	mask_image: autoDraw = True
214.1796 	EXP 	animal_image: autoDraw = False
214.4464 	EXP 	mask_image: autoDraw = False
214.4464 	EXP 	animal_image: autoDraw = False
214.4464 	EXP 	mask_image: autoDraw = False
215.9271 	DATA 	Mouse: Left button down, pos=(813,664)
215.9403 	EXP 	slider: markerPos = None
215.9403 	EXP 	slider: markerPos = None
215.9403 	EXP 	slider: autoDraw = True
215.9940 	DATA 	Mouse:  Left button up, pos=(813,664)
217.2393 	DATA 	Mouse: Left button down, pos=(414,550)
217.2608 	EXP 	slider: markerPos = 0.9833333333333334
217.2740 	EXP 	slider: markerPos = 0.9833333333333334
217.2874 	EXP 	slider: markerPos = 0.9833333333333334
217.3007 	EXP 	slider: markerPos = 0.9833333333333334
217.3141 	EXP 	slider: markerPos = 0.9833333333333334
217.3274 	EXP 	slider: markerPos = 0.9833333333333334
217.3278 	DATA 	Mouse:  Left button up, pos=(414,550)
217.3408 	EXP 	slider: markerPos = 1
217.3431 	EXP 	New trial (rep=0, index=42): {'imageFile': 'histograms/spiders/Jumping_Spider_(14216352128).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Jumping_Spider_(14216352128).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
217.4208 	EXP 	slider: autoDraw = False
217.4208 	EXP 	animal_image: image = 'histograms/spiders/Jumping_Spider_(14216352128).jpg'
217.4208 	EXP 	mask_image: image = 'masks/spiders/Jumping_Spider_(14216352128).jpg'
218.3545 	EXP 	animal_image: autoDraw = True
218.3678 	EXP 	mask_image: autoDraw = True
218.3812 	EXP 	animal_image: autoDraw = False
218.6479 	EXP 	mask_image: autoDraw = False
218.6479 	EXP 	animal_image: autoDraw = False
218.6479 	EXP 	mask_image: autoDraw = False
219.4218 	DATA 	Mouse: Left button down, pos=(1145,651)
219.4349 	EXP 	slider: markerPos = None
219.4349 	EXP 	slider: markerPos = None
219.4349 	EXP 	slider: autoDraw = True
219.4886 	DATA 	Mouse:  Left button up, pos=(1146,652)
220.2138 	DATA 	Mouse: Left button down, pos=(780,543)
220.2352 	EXP 	slider: markerPos = 2.0
220.2485 	EXP 	slider: markerPos = 2.0
220.2618 	EXP 	slider: markerPos = 2.0
220.2752 	EXP 	slider: markerPos = 2.0
220.2885 	EXP 	slider: markerPos = 2.0
220.2888 	DATA 	Mouse:  Left button up, pos=(780,543)
220.3018 	EXP 	slider: markerPos = 2.0
220.3042 	EXP 	New trial (rep=0, index=43): {'imageFile': 'histograms/butterflies/Clouded_skipper_(24012051638).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Clouded_skipper_(24012051638).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
220.3819 	EXP 	slider: autoDraw = False
220.3819 	EXP 	animal_image: image = 'histograms/butterflies/Clouded_skipper_(24012051638).jpg'
220.3819 	EXP 	mask_image: image = 'masks/butterflies/Clouded_skipper_(24012051638).jpg'
221.3156 	EXP 	animal_image: autoDraw = True
221.3422 	EXP 	mask_image: autoDraw = True
221.3556 	EXP 	animal_image: autoDraw = False
221.6090 	EXP 	mask_image: autoDraw = False
221.6090 	EXP 	animal_image: autoDraw = False
221.6090 	EXP 	mask_image: autoDraw = False
222.3428 	DATA 	Mouse: Left button down, pos=(799,400)
222.3559 	EXP 	slider: markerPos = None
222.3559 	EXP 	slider: markerPos = None
222.3559 	EXP 	slider: autoDraw = True
222.4629 	DATA 	Mouse:  Left button up, pos=(799,400)
223.0766 	DATA 	Mouse: Left button down, pos=(780,543)
223.0895 	EXP 	slider: markerPos = 2.0
223.1028 	EXP 	slider: markerPos = 2.0
223.1162 	EXP 	slider: markerPos = 2.0
223.1295 	EXP 	slider: markerPos = 2.0
223.1429 	EXP 	slider: markerPos = 2.0
223.1562 	EXP 	slider: markerPos = 2.0
223.1566 	DATA 	Mouse:  Left button up, pos=(780,544)
223.1696 	EXP 	slider: markerPos = 2.0
223.1719 	EXP 	New trial (rep=0, index=44): {'imageFile': 'histograms/birds/fauvette.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/fauvette.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
223.2496 	EXP 	slider: autoDraw = False
223.2496 	EXP 	animal_image: image = 'histograms/birds/fauvette.jpg'
223.2496 	EXP 	mask_image: image = 'masks/birds/fauvette.jpg'
224.1833 	EXP 	animal_image: autoDraw = True
224.2099 	EXP 	mask_image: autoDraw = True
224.2233 	EXP 	animal_image: autoDraw = False
224.4767 	EXP 	mask_image: autoDraw = False
224.4767 	EXP 	animal_image: autoDraw = False
224.4767 	EXP 	mask_image: autoDraw = False
225.1304 	DATA 	Mouse: Left button down, pos=(808,408)
225.1436 	EXP 	slider: markerPos = None
225.1436 	EXP 	slider: markerPos = None
225.1436 	EXP 	slider: autoDraw = True
225.2106 	DATA 	Mouse:  Left button up, pos=(808,408)
225.8909 	DATA 	Mouse: Left button down, pos=(1444,539)
225.9039 	EXP 	slider: markerPos = 3.8444444444444446
225.9172 	EXP 	slider: markerPos = 3.8444444444444446
225.9305 	EXP 	slider: markerPos = 3.8444444444444446
225.9439 	EXP 	slider: markerPos = 3.8444444444444446
225.9572 	EXP 	slider: markerPos = 3.8444444444444446
225.9706 	EXP 	slider: markerPos = 3.8444444444444446
225.9709 	DATA 	Mouse:  Left button up, pos=(1444,540)
225.9839 	EXP 	slider: markerPos = 3.8444444444444446
225.9863 	EXP 	New trial (rep=0, index=45): {'imageFile': 'histograms/butterflies/fly.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/fly.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
226.0773 	EXP 	slider: autoDraw = False
226.0773 	EXP 	animal_image: image = 'histograms/butterflies/fly.jpg'
226.0773 	EXP 	mask_image: image = 'masks/butterflies/fly.jpg'
226.9976 	EXP 	animal_image: autoDraw = True
227.0243 	EXP 	mask_image: autoDraw = True
227.0376 	EXP 	animal_image: autoDraw = False
227.2910 	EXP 	mask_image: autoDraw = False
227.2910 	EXP 	animal_image: autoDraw = False
227.2910 	EXP 	mask_image: autoDraw = False
228.1050 	DATA 	Mouse: Left button down, pos=(1081,655)
228.1314 	EXP 	slider: markerPos = None
228.1314 	EXP 	slider: markerPos = None
228.1314 	EXP 	slider: autoDraw = True
228.1850 	DATA 	Mouse:  Left button up, pos=(1081,655)
229.2124 	DATA 	Mouse: Left button down, pos=(1131,543)
229.2251 	EXP 	slider: markerPos = 2.975
229.2384 	EXP 	slider: markerPos = 2.975
229.2517 	EXP 	slider: markerPos = 2.975
229.2651 	EXP 	slider: markerPos = 2.975
229.2784 	EXP 	slider: markerPos = 2.975
229.2918 	EXP 	slider: markerPos = 2.975
229.3051 	EXP 	slider: markerPos = 2.975
229.3122 	DATA 	Mouse:  Left button up, pos=(1131,543)
229.3185 	EXP 	slider: markerPos = 2.975
229.3318 	EXP 	slider: markerPos = 2.975
229.3341 	EXP 	New trial (rep=0, index=46): {'imageFile': 'histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
229.4252 	EXP 	slider: autoDraw = False
229.4252 	EXP 	animal_image: image = 'histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg'
229.4252 	EXP 	mask_image: image = 'masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg'
230.3455 	EXP 	animal_image: autoDraw = True
230.3588 	EXP 	mask_image: autoDraw = True
230.3722 	EXP 	animal_image: autoDraw = False
230.6389 	EXP 	mask_image: autoDraw = False
230.6389 	EXP 	animal_image: autoDraw = False
230.6389 	EXP 	mask_image: autoDraw = False
232.5118 	DATA 	Mouse: Left button down, pos=(871,450)
232.5330 	EXP 	slider: markerPos = None
232.5330 	EXP 	slider: markerPos = None
