7.6680 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
197.8431 	EXP 	slider: markerPos = 2.1527777777777777
197.8501 	DATA 	Mouse:  Left button up, pos=(835,552)
197.8565 	EXP 	slider: markerPos = 2.1527777777777777
197.8698 	EXP 	slider: markerPos = 2.1527777777777777
197.8722 	EXP 	New trial (rep=0, index=28): {'imageFile': 'histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/2748_Very_Viceroy_(3081894385).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
197.9499 	EXP 	slider: autoDraw = False
197.9499 	EXP 	animal_image: image = 'histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg'
197.9499 	EXP 	mask_image: image = 'masks/butterflies/2748_Very_Viceroy_(3081894385).jpg'
198.8835 	EXP 	animal_image: autoDraw = True
198.8969 	EXP 	mask_image: autoDraw = True
198.9102 	EXP 	animal_image: autoDraw = False
199.1769 	EXP 	mask_image: autoDraw = False
199.1769 	EXP 	animal_image: autoDraw = False
199.1769 	EXP 	mask_image: autoDraw = False
200.3776 	DATA 	Mouse: Left button down, pos=(1278,680)
200.3907 	EXP 	slider: markerPos = None
200.3907 	EXP 	slider: markerPos = None
200.3907 	EXP 	slider: autoDraw = True
200.4711 	DATA 	Mouse:  Left button up, pos=(1278,680)
200.8621 	DATA 	Mouse: Left button down, pos=(1127,551)
200.8843 	EXP 	slider: markerPos = 2.963888888888889
200.8975 	EXP 	slider: markerPos = 2.963888888888889
200.9109 	EXP 	slider: markerPos = 2.963888888888889
200.9243 	EXP 	slider: markerPos = 2.963888888888889
200.9376 	EXP 	slider: markerPos = 2.963888888888889
200.9509 	EXP 	slider: markerPos = 2.963888888888889
200.9643 	EXP 	slider: markerPos = 2.963888888888889
200.9776 	EXP 	slider: markerPos = 2.963888888888889
200.9845 	DATA 	Mouse:  Left button up, pos=(1127,551)
200.9910 	EXP 	slider: markerPos = 2.963888888888889
201.0043 	EXP 	slider: markerPos = 2.963888888888889
201.0066 	EXP 	New trial (rep=0, index=29): {'imageFile': 'histograms/snakes/Enuliophis_sclateri_150551532.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Enuliophis_sclateri_150551532.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
201.0843 	EXP 	slider: autoDraw = False
201.0843 	EXP 	animal_image: image = 'histograms/snakes/Enuliophis_sclateri_150551532.jpg'
201.0843 	EXP 	mask_image: image = 'masks/snakes/Enuliophis_sclateri_150551532.jpg'
202.0180 	EXP 	animal_image: autoDraw = True
202.0580 	EXP 	mask_image: autoDraw = True
202.0714 	EXP 	animal_image: autoDraw = False
202.3114 	EXP 	mask_image: autoDraw = False
202.3114 	EXP 	animal_image: autoDraw = False
202.3114 	EXP 	mask_image: autoDraw = False
202.9119 	DATA 	Mouse: Left button down, pos=(681,305)
202.9250 	EXP 	slider: markerPos = None
202.9250 	EXP 	slider: markerPos = None
202.9250 	EXP 	slider: autoDraw = True
203.0188 	DATA 	Mouse:  Left button up, pos=(682,305)
203.6231 	DATA 	Mouse: Left button down, pos=(1306,536)
203.6453 	EXP 	slider: markerPos = 3.4611111111111112
203.6585 	EXP 	slider: markerPos = 3.4611111111111112
203.6719 	EXP 	slider: markerPos = 3.4611111111111112
203.6852 	EXP 	slider: markerPos = 3.4611111111111112
203.6986 	EXP 	slider: markerPos = 3.4611111111111112
203.7119 	EXP 	slider: markerPos = 3.4611111111111112
203.7188 	DATA 	Mouse:  Left button up, pos=(1306,536)
203.7253 	EXP 	slider: markerPos = 3.4611111111111112
203.7386 	EXP 	slider: markerPos = 3.4611111111111112
203.7409 	EXP 	New trial (rep=0, index=30): {'imageFile': 'histograms/snakes/Dipsas_bicolor_190608221.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Dipsas_bicolor_190608221.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
203.8320 	EXP 	slider: autoDraw = False
203.8320 	EXP 	animal_image: image = 'histograms/snakes/Dipsas_bicolor_190608221.jpg'
203.8320 	EXP 	mask_image: image = 'masks/snakes/Dipsas_bicolor_190608221.jpg'
204.7523 	EXP 	animal_image: autoDraw = True
204.8057 	EXP 	mask_image: autoDraw = True
204.8190 	EXP 	animal_image: autoDraw = False
205.0457 	EXP 	mask_image: autoDraw = False
205.0457 	EXP 	animal_image: autoDraw = False
205.0457 	EXP 	mask_image: autoDraw = False
205.7847 	DATA 	Mouse: Left button down, pos=(744,324)
205.8060 	EXP 	slider: markerPos = None
205.8060 	EXP 	slider: markerPos = None
205.8060 	EXP 	slider: autoDraw = True
205.8997 	DATA 	Mouse:  Left button up, pos=(744,324)
206.8256 	DATA 	Mouse: Left button down, pos=(994,561)
206.8464 	EXP 	slider: markerPos = 2.594444444444444
206.8597 	EXP 	slider: markerPos = 2.594444444444444
206.8731 	EXP 	slider: markerPos = 2.594444444444444
206.8864 	EXP 	slider: markerPos = 2.594444444444444
206.8998 	EXP 	slider: markerPos = 2.594444444444444
206.9131 	EXP 	slider: markerPos = 2.594444444444444
206.9200 	DATA 	Mouse:  Left button up, pos=(994,561)
206.9264 	EXP 	slider: markerPos = 2.594444444444444
206.9398 	EXP 	slider: markerPos = 2.594444444444444
206.9421 	EXP 	New trial (rep=0, index=31): {'imageFile': 'histograms/snakes/Dipsas_articulata_150546818.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Dipsas_articulata_150546818.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
207.0198 	EXP 	slider: autoDraw = False
207.0198 	EXP 	animal_image: image = 'histograms/snakes/Dipsas_articulata_150546818.jpg'
207.0198 	EXP 	mask_image: image = 'masks/snakes/Dipsas_articulata_150546818.jpg'
207.9535 	EXP 	animal_image: autoDraw = True
207.9935 	EXP 	mask_image: autoDraw = True
208.0068 	EXP 	animal_image: autoDraw = False
208.2469 	EXP 	mask_image: autoDraw = False
208.2469 	EXP 	animal_image: autoDraw = False
208.2469 	EXP 	mask_image: autoDraw = False
208.7999 	DATA 	Mouse: Left button down, pos=(707,364)
208.8204 	EXP 	slider: markerPos = None
208.8204 	EXP 	slider: markerPos = None
208.8204 	EXP 	slider: autoDraw = True
208.9008 	DATA 	Mouse:  Left button up, pos=(710,364)
209.6211 	DATA 	Mouse: Left button down, pos=(1327,533)
209.6341 	EXP 	slider: markerPos = 3.5194444444444444
209.6474 	EXP 	slider: markerPos = 3.5194444444444444
209.6607 	EXP 	slider: markerPos = 3.5194444444444444
209.6741 	EXP 	slider: markerPos = 3.5194444444444444
209.6874 	EXP 	slider: markerPos = 3.5194444444444444
209.6943 	DATA 	Mouse:  Left button up, pos=(1327,533)
209.7008 	EXP 	slider: markerPos = 3.5194444444444444
209.7141 	EXP 	slider: markerPos = 3.5194444444444444
209.7164 	EXP 	New trial (rep=0, index=32): {'imageFile': 'histograms/birds/Bruant_zizi.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Bruant_zizi.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
209.7942 	EXP 	slider: autoDraw = False
209.7942 	EXP 	animal_image: image = 'histograms/birds/Bruant_zizi.jpg'
209.7942 	EXP 	mask_image: image = 'masks/birds/Bruant_zizi.jpg'
210.7278 	EXP 	animal_image: autoDraw = True
210.7412 	EXP 	mask_image: autoDraw = True
210.7545 	EXP 	animal_image: autoDraw = False
211.0212 	EXP 	mask_image: autoDraw = False
211.0212 	EXP 	animal_image: autoDraw = False
211.0212 	EXP 	mask_image: autoDraw = False
213.4757 	DATA 	Mouse: Left button down, pos=(1135,412)
213.4888 	EXP 	slider: markerPos = None
213.4888 	EXP 	slider: markerPos = None
213.4888 	EXP 	slider: autoDraw = True
213.5958 	DATA 	Mouse:  Left button up, pos=(1135,412)
214.8138 	DATA 	Mouse: Left button down, pos=(827,535)
214.8360 	EXP 	slider: markerPos = 2.1305555555555555
214.8493 	EXP 	slider: markerPos = 2.1305555555555555
214.8626 	EXP 	slider: markerPos = 2.1305555555555555
214.8760 	EXP 	slider: markerPos = 2.1305555555555555
214.8893 	EXP 	slider: markerPos = 2.1305555555555555
214.9027 	EXP 	slider: markerPos = 2.1305555555555555
214.9160 	EXP 	slider: markerPos = 2.1305555555555555
214.9293 	EXP 	slider: markerPos = 2.1305555555555555
214.9427 	EXP 	slider: markerPos = 2.1305555555555555
214.9430 	DATA 	Mouse:  Left button up, pos=(827,535)
214.9560 	EXP 	slider: markerPos = 2.1305555555555555
214.9583 	EXP 	New trial (rep=0, index=33): {'imageFile': 'histograms/snakes/Agkistrodon_laticinctus_263230335.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Agkistrodon_laticinctus_263230335.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
215.0361 	EXP 	slider: autoDraw = False
215.0361 	EXP 	animal_image: image = 'histograms/snakes/Agkistrodon_laticinctus_263230335.jpg'
215.0361 	EXP 	mask_image: image = 'masks/snakes/Agkistrodon_laticinctus_263230335.jpg'
215.9697 	EXP 	animal_image: autoDraw = True
215.9964 	EXP 	mask_image: autoDraw = True
216.0097 	EXP 	animal_image: autoDraw = False
216.2631 	EXP 	mask_image: autoDraw = False
216.2631 	EXP 	animal_image: autoDraw = False
216.2631 	EXP 	mask_image: autoDraw = False
216.8775 	DATA 	Mouse: Left button down, pos=(714,333)
216.9034 	EXP 	slider: markerPos = None
216.9034 	EXP 	slider: markerPos = None
216.9034 	EXP 	slider: autoDraw = True
216.9971 	DATA 	Mouse:  Left button up, pos=(714,333)
217.9841 	DATA 	Mouse: Left button down, pos=(1192,538)
217.9971 	EXP 	slider: markerPos = 3.1444444444444444
218.0104 	EXP 	slider: markerPos = 3.1444444444444444
218.0238 	EXP 	slider: markerPos = 3.1444444444444444
218.0371 	EXP 	slider: markerPos = 3.1444444444444444
218.0505 	EXP 	slider: markerPos = 3.1444444444444444
218.0638 	EXP 	slider: markerPos = 3.1444444444444444
218.0641 	DATA 	Mouse:  Left button up, pos=(1192,538)
218.0772 	EXP 	slider: markerPos = 3.1444444444444444
218.0795 	EXP 	New trial (rep=0, index=34): {'imageFile': 'histograms/birds/Gaie_Bleu_(152382233).jpeg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Gaie_Bleu_(152382233).jpeg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
218.1572 	EXP 	slider: autoDraw = False
218.1572 	EXP 	animal_image: image = 'histograms/birds/Gaie_Bleu_(152382233).jpeg'
218.1572 	EXP 	mask_image: image = 'masks/birds/Gaie_Bleu_(152382233).jpeg'
219.0909 	EXP 	animal_image: autoDraw = True
219.1175 	EXP 	mask_image: autoDraw = True
219.1309 	EXP 	animal_image: autoDraw = False
219.3843 	EXP 	mask_image: autoDraw = False
219.3843 	EXP 	animal_image: autoDraw = False
219.3843 	EXP 	mask_image: autoDraw = False
222.0708 	DATA 	Mouse: Left button down, pos=(656,336)
222.0920 	EXP 	slider: markerPos = None
222.0920 	EXP 	slider: markerPos = None
222.0920 	EXP 	slider: autoDraw = True
222.1990 	DATA 	Mouse:  Left button up, pos=(656,336)
223.3327 	DATA 	Mouse: Left button down, pos=(848,544)
223.3457 	EXP 	slider: markerPos = 2.188888888888889
223.3591 	EXP 	slider: markerPos = 2.188888888888889
223.3724 	EXP 	slider: markerPos = 2.188888888888889
223.3857 	EXP 	slider: markerPos = 2.188888888888889
223.3991 	EXP 	slider: markerPos = 2.188888888888889
223.4124 	EXP 	slider: markerPos = 2.188888888888889
223.4257 	EXP 	slider: markerPos = 2.188888888888889
223.4391 	EXP 	slider: markerPos = 2.188888888888889
223.4524 	EXP 	slider: markerPos = 2.188888888888889
223.4658 	EXP 	slider: markerPos = 2.188888888888889
223.4727 	DATA 	Mouse:  Left button up, pos=(848,544)
223.4791 	EXP 	slider: markerPos = 2.188888888888889
223.4925 	EXP 	slider: markerPos = 2.188888888888889
223.4948 	EXP 	New trial (rep=0, index=35): {'imageFile': 'histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
223.5725 	EXP 	slider: autoDraw = False
223.5725 	EXP 	animal_image: image = 'histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg'
223.5725 	EXP 	mask_image: image = 'masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg'
224.5062 	EXP 	animal_image: autoDraw = True
224.5595 	EXP 	mask_image: autoDraw = True
224.5729 	EXP 	animal_image: autoDraw = False
224.7996 	EXP 	mask_image: autoDraw = False
224.7996 	EXP 	animal_image: autoDraw = False
224.7996 	EXP 	mask_image: autoDraw = False
225.3866 	DATA 	Mouse: Left button down, pos=(1331,305)
225.3998 	EXP 	slider: markerPos = None
225.3998 	EXP 	slider: markerPos = None
225.3998 	EXP 	slider: autoDraw = True
225.5111 	DATA 	Mouse:  Left button up, pos=(1331,305)
226.2138 	DATA 	Mouse: Left button down, pos=(1315,537)
226.2268 	EXP 	slider: markerPos = 3.486111111111111
226.2401 	EXP 	slider: markerPos = 3.486111111111111
226.2534 	EXP 	slider: markerPos = 3.486111111111111
226.2668 	EXP 	slider: markerPos = 3.486111111111111
226.2801 	EXP 	slider: markerPos = 3.486111111111111
226.2935 	EXP 	slider: markerPos = 3.486111111111111
226.3068 	EXP 	slider: markerPos = 3.486111111111111
226.3071 	DATA 	Mouse:  Left button up, pos=(1315,537)
226.3202 	EXP 	slider: markerPos = 3.486111111111111
226.3225 	EXP 	New trial (rep=0, index=36): {'imageFile': 'histograms/snakes/Bungarus_flaviceps_191365952.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bungarus_flaviceps_191365952.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
226.4002 	EXP 	slider: autoDraw = False
226.4002 	EXP 	animal_image: image = 'histograms/snakes/Bungarus_flaviceps_191365952.jpg'
226.4002 	EXP 	mask_image: image = 'masks/snakes/Bungarus_flaviceps_191365952.jpg'
227.3339 	EXP 	animal_image: autoDraw = True
227.3605 	EXP 	mask_image: autoDraw = True
227.3739 	EXP 	animal_image: autoDraw = False
227.6273 	EXP 	mask_image: autoDraw = False
227.6273 	EXP 	animal_image: autoDraw = False
227.6273 	EXP 	mask_image: autoDraw = False
228.2410 	DATA 	Mouse: Left button down, pos=(701,331)
228.2542 	EXP 	slider: markerPos = None
228.2542 	EXP 	slider: markerPos = None
228.2542 	EXP 	slider: autoDraw = True
228.3478 	DATA 	Mouse:  Left button up, pos=(701,331)
228.9881 	DATA 	Mouse: Left button down, pos=(1493,538)
229.0011 	EXP 	slider: markerPos = 3.980555555555555
229.0145 	EXP 	slider: markerPos = 3.980555555555555
229.0278 	EXP 	slider: markerPos = 3.980555555555555
229.0412 	EXP 	slider: markerPos = 3.980555555555555
229.0545 	EXP 	slider: markerPos = 3.977777777777778
229.0678 	EXP 	slider: markerPos = 3.977777777777778
229.0811 	EXP 	slider: markerPos = 3.977777777777778
229.0815 	DATA 	Mouse:  Left button up, pos=(1492,538)
229.0945 	EXP 	slider: markerPos = 3.977777777777778
229.0969 	EXP 	New trial (rep=0, index=37): {'imageFile': 'histograms/spiders/Euryattus_bleekeri_(14535832413).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Euryattus_bleekeri_(14535832413).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
229.1748 	EXP 	slider: autoDraw = False
229.1748 	EXP 	animal_image: image = 'histograms/spiders/Euryattus_bleekeri_(14535832413).jpg'
229.1748 	EXP 	mask_image: image = 'masks/spiders/Euryattus_bleekeri_(14535832413).jpg'
230.1082 	EXP 	animal_image: autoDraw = True
230.1349 	EXP 	mask_image: autoDraw = True
230.1482 	EXP 	animal_image: autoDraw = False
230.4016 	EXP 	mask_image: autoDraw = False
230.4016 	EXP 	animal_image: autoDraw = False
230.4016 	EXP 	mask_image: autoDraw = False
231.3422 	DATA 	Mouse: Left button down, pos=(739,345)
231.3620 	EXP 	slider: markerPos = None
231.3620 	EXP 	slider: markerPos = None
231.3620 	EXP 	slider: autoDraw = True
231.4467 	DATA 	Mouse:  Left button up, pos=(753,345)
232.0292 	DATA 	Mouse: Left button down, pos=(994,543)
232.0422 	EXP 	slider: markerPos = 2.594444444444444
232.0555 	EXP 	slider: markerPos = 2.594444444444444
232.0689 	EXP 	slider: markerPos = 2.594444444444444
232.0822 	EXP 	slider: markerPos = 2.594444444444444
232.0956 	EXP 	slider: markerPos = 2.594444444444444
232.1030 	DATA 	Mouse:  Left button up, pos=(994,543)
232.1089 	EXP 	slider: markerPos = 2.594444444444444
232.1223 	EXP 	slider: markerPos = 2.594444444444444
232.1246 	EXP 	New trial (rep=0, index=38): {'imageFile': 'histograms/butterflies/butter.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/butter.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
232.2023 	EXP 	slider: autoDraw = False
232.2023 	EXP 	animal_image: image = 'histograms/butterflies/butter.jpg'
232.2023 	EXP 	mask_image: image = 'masks/butterflies/butter.jpg'
233.1360 	EXP 	animal_image: autoDraw = True
233.1627 	EXP 	mask_image: autoDraw = True
233.1760 	EXP 	animal_image: autoDraw = False
233.4295 	EXP 	mask_image: autoDraw = False
233.4295 	EXP 	animal_image: autoDraw = False
233.4295 	EXP 	mask_image: autoDraw = False
238.3114 	DATA 	Mouse: Left button down, pos=(861,618)
238.3245 	EXP 	slider: markerPos = None
238.3245 	EXP 	slider: markerPos = None
238.3245 	EXP 	slider: autoDraw = True
238.4048 	DATA 	Mouse:  Left button up, pos=(861,618)
239.1918 	DATA 	Mouse: Left button down, pos=(620,542)
239.2048 	EXP 	slider: markerPos = 1.5555555555555556
239.2181 	EXP 	slider: markerPos = 1.5555555555555556
239.2315 	EXP 	slider: markerPos = 1.5555555555555556
239.2448 	EXP 	slider: markerPos = 1.5555555555555556
239.2582 	EXP 	slider: markerPos = 1.5555555555555556
239.2715 	EXP 	slider: markerPos = 1.5555555555555556
239.2849 	EXP 	slider: markerPos = 1.5555555555555556
239.2982 	EXP 	slider: markerPos = 1.5555555555555556
239.3051 	DATA 	Mouse:  Left button up, pos=(620,542)
239.3115 	EXP 	slider: markerPos = 1.5555555555555556
239.3249 	EXP 	slider: markerPos = 1.5555555555555556
239.3273 	EXP 	New trial (rep=0, index=39): {'imageFile': 'histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
239.4185 	EXP 	slider: autoDraw = False
239.4185 	EXP 	animal_image: image = 'histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg'
239.4185 	EXP 	mask_image: image = 'masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg'
240.3386 	EXP 	animal_image: autoDraw = True
240.3786 	EXP 	mask_image: autoDraw = True
240.3920 	EXP 	animal_image: autoDraw = False
240.6320 	EXP 	mask_image: autoDraw = False
240.6320 	EXP 	animal_image: autoDraw = False
240.6320 	EXP 	mask_image: autoDraw = False
242.1046 	DATA 	Mouse: Left button down, pos=(717,340)
242.1259 	EXP 	slider: markerPos = None
242.1259 	EXP 	slider: markerPos = None
242.1259 	EXP 	slider: autoDraw = True
242.2371 	DATA 	Mouse:  Left button up, pos=(717,340)
243.5443 	DATA 	Mouse: Left button down, pos=(769,538)
243.5664 	EXP 	slider: markerPos = 1.9694444444444446
243.5797 	EXP 	slider: markerPos = 1.9694444444444446
243.5931 	EXP 	slider: markerPos = 1.9694444444444446
243.6064 	EXP 	slider: markerPos = 1.9694444444444446
243.6198 	EXP 	slider: markerPos = 1.9694444444444446
243.6331 	EXP 	slider: markerPos = 1.9694444444444446
243.6400 	DATA 	Mouse:  Left button up, pos=(769,538)
243.6464 	EXP 	slider: markerPos = 1.9694444444444446
243.6598 	EXP 	slider: markerPos = 1.9694444444444446
243.6621 	EXP 	New trial (rep=0, index=40): {'imageFile': 'histograms/butterflies/Black_Swallowtail_(9624782644).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Black_Swallowtail_(9624782644).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
243.7532 	EXP 	slider: autoDraw = False
243.7532 	EXP 	animal_image: image = 'histograms/butterflies/Black_Swallowtail_(9624782644).jpg'
243.7532 	EXP 	mask_image: image = 'masks/butterflies/Black_Swallowtail_(9624782644).jpg'
244.6735 	EXP 	animal_image: autoDraw = True
244.7268 	EXP 	mask_image: autoDraw = True
244.7402 	EXP 	animal_image: autoDraw = False
244.9669 	EXP 	mask_image: autoDraw = False
244.9669 	EXP 	animal_image: autoDraw = False
244.9669 	EXP 	mask_image: autoDraw = False
245.7739 	DATA 	Mouse: Left button down, pos=(1277,705)
245.7939 	EXP 	slider: markerPos = None
245.7939 	EXP 	slider: markerPos = None
245.7939 	EXP 	slider: autoDraw = True
245.8785 	DATA 	Mouse:  Left button up, pos=(1277,705)
246.5987 	DATA 	Mouse: Left button down, pos=(1230,533)
246.6209 	EXP 	slider: markerPos = 3.25
246.6342 	EXP 	slider: markerPos = 3.25
246.6475 	EXP 	slider: markerPos = 3.25
246.6609 	EXP 	slider: markerPos = 3.25
246.6742 	EXP 	slider: markerPos = 3.25
246.6876 	EXP 	slider: markerPos = 3.25
246.7009 	EXP 	slider: markerPos = 3.25
246.7013 	DATA 	Mouse:  Left button up, pos=(1230,533)
246.7142 	EXP 	slider: markerPos = 3.25
246.7166 	EXP 	New trial (rep=0, index=41): {'imageFile': 'histograms/spiders/Having_Lunch_(13646337183).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Having_Lunch_(13646337183).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
246.7943 	EXP 	slider: autoDraw = False
246.7943 	EXP 	animal_image: image = 'histograms/spiders/Having_Lunch_(13646337183).jpg'
246.7943 	EXP 	mask_image: image = 'masks/spiders/Having_Lunch_(13646337183).jpg'
247.7280 	EXP 	animal_image: autoDraw = True
247.7813 	EXP 	mask_image: autoDraw = True
247.7946 	EXP 	animal_image: autoDraw = False
248.0213 	EXP 	mask_image: autoDraw = False
248.0213 	EXP 	animal_image: autoDraw = False
248.0213 	EXP 	mask_image: autoDraw = False
249.9343 	DATA 	Mouse: Left button down, pos=(1224,335)
249.9554 	EXP 	slider: markerPos = None
249.9554 	EXP 	slider: markerPos = None
249.9554 	EXP 	slider: autoDraw = True
250.0358 	DATA 	Mouse:  Left button up, pos=(1224,335)
250.6493 	DATA 	Mouse: Left button down, pos=(1035,529)
250.6623 	EXP 	slider: markerPos = 2.708333333333333
250.6756 	EXP 	slider: markerPos = 2.708333333333333
250.6890 	EXP 	slider: markerPos = 2.708333333333333
250.7023 	EXP 	slider: markerPos = 2.708333333333333
250.7157 	EXP 	slider: markerPos = 2.708333333333333
250.7290 	EXP 	slider: markerPos = 2.708333333333333
250.7359 	DATA 	Mouse:  Left button up, pos=(1035,529)
250.7424 	EXP 	slider: markerPos = 2.708333333333333
250.7557 	EXP 	slider: markerPos = 2.708333333333333
250.7580 	EXP 	New trial (rep=0, index=42): {'imageFile': 'histograms/snakes/Bothrops_alternatus_71218400.jpeg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bothrops_alternatus_71218400.jpeg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
250.8357 	EXP 	slider: autoDraw = False
250.8357 	EXP 	animal_image: image = 'histograms/snakes/Bothrops_alternatus_71218400.jpeg'
250.8357 	EXP 	mask_image: image = 'masks/snakes/Bothrops_alternatus_71218400.jpeg'
251.7694 	EXP 	animal_image: autoDraw = True
251.8228 	EXP 	mask_image: autoDraw = True
251.8361 	EXP 	animal_image: autoDraw = False
252.0628 	EXP 	mask_image: autoDraw = False
252.0628 	EXP 	animal_image: autoDraw = False
252.0628 	EXP 	mask_image: autoDraw = False
252.6365 	DATA 	Mouse: Left button down, pos=(672,317)
252.6497 	EXP 	slider: markerPos = None
252.6497 	EXP 	slider: markerPos = None
252.6497 	EXP 	slider: autoDraw = True
252.7343 	DATA 	Mouse:  Left button up, pos=(671,317)
253.4944 	DATA 	Mouse: Left button down, pos=(1455,545)
253.5167 	EXP 	slider: markerPos = 3.8777777777777778
253.5300 	EXP 	slider: markerPos = 3.8805555555555555
253.5434 	EXP 	slider: markerPos = 3.8833333333333333
253.5567 	EXP 	slider: markerPos = 3.8833333333333333
253.5700 	EXP 	slider: markerPos = 3.8888888888888893
253.5834 	EXP 	slider: markerPos = 3.8888888888888893
253.5968 	EXP 	slider: markerPos = 3.8916666666666666
253.6101 	EXP 	slider: markerPos = 3.8916666666666666
253.6104 	DATA 	Mouse:  Left button up, pos=(1461,545)
253.6234 	EXP 	slider: markerPos = 3.8916666666666666
253.6262 	EXP 	New trial (rep=0, index=43): {'imageFile': 'histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
253.7168 	EXP 	slider: autoDraw = False
253.7168 	EXP 	animal_image: image = 'histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg'
253.7168 	EXP 	mask_image: image = 'masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg'
254.6371 	EXP 	animal_image: autoDraw = True
254.6905 	EXP 	mask_image: autoDraw = True
254.7038 	EXP 	animal_image: autoDraw = False
254.9305 	EXP 	mask_image: autoDraw = False
254.9305 	EXP 	animal_image: autoDraw = False
254.9305 	EXP 	mask_image: autoDraw = False
255.8301 	DATA 	Mouse: Left button down, pos=(675,322)
255.8509 	EXP 	slider: markerPos = None
255.8509 	EXP 	slider: markerPos = None
255.8509 	EXP 	slider: autoDraw = True
255.9355 	DATA 	Mouse:  Left button up, pos=(675,321)
256.6248 	DATA 	Mouse: Left button down, pos=(969,542)
256.6378 	EXP 	slider: markerPos = 2.525
256.6511 	EXP 	slider: markerPos = 2.525
256.6645 	EXP 	slider: markerPos = 2.525
256.6778 	EXP 	slider: markerPos = 2.525
256.6912 	EXP 	slider: markerPos = 2.525
256.7045 	EXP 	slider: markerPos = 2.525
256.7179 	EXP 	slider: markerPos = 2.525
256.7247 	DATA 	Mouse:  Left button up, pos=(969,542)
256.7312 	EXP 	slider: markerPos = 2.525
256.7445 	EXP 	slider: markerPos = 2.525
256.7468 	EXP 	New trial (rep=0, index=44): {'imageFile': 'histograms/spiders/2014-04-01_12-20-57_araignee.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/2014-04-01_12-20-57_araignee.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
256.8246 	EXP 	slider: autoDraw = False
256.8246 	EXP 	animal_image: image = 'histograms/spiders/2014-04-01_12-20-57_araignee.jpg'
256.8246 	EXP 	mask_image: image = 'masks/spiders/2014-04-01_12-20-57_araignee.jpg'
257.7583 	EXP 	animal_image: autoDraw = True
