8.7914 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
138.1426 	EXP 	mask_image: image = 'masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg'
139.0762 	EXP 	animal_image: autoDraw = True
139.0896 	EXP 	mask_image: autoDraw = True
139.1029 	EXP 	animal_image: autoDraw = False
139.3696 	EXP 	mask_image: autoDraw = False
139.3696 	EXP 	animal_image: autoDraw = False
139.3696 	EXP 	mask_image: autoDraw = False
140.1701 	DATA 	Mouse: Left button down, pos=(701,343)
140.1833 	EXP 	slider: markerPos = None
140.1833 	EXP 	slider: markerPos = None
140.1833 	EXP 	slider: autoDraw = True
140.2636 	DATA 	Mouse:  Left button up, pos=(701,343)
141.4908 	DATA 	Mouse: Left button down, pos=(1248,536)
141.5038 	EXP 	slider: markerPos = 3.3
141.5171 	EXP 	slider: markerPos = 3.3
141.5304 	EXP 	slider: markerPos = 3.3
141.5438 	EXP 	slider: markerPos = 3.3
141.5572 	EXP 	slider: markerPos = 3.3
141.5705 	EXP 	slider: markerPos = 3.3
141.5838 	EXP 	slider: markerPos = 3.3
141.5972 	EXP 	slider: markerPos = 3.3
141.6105 	EXP 	slider: markerPos = 3.3
141.6108 	DATA 	Mouse:  Left button up, pos=(1248,536)
141.6238 	EXP 	slider: markerPos = 3.3
141.6262 	EXP 	New trial (rep=0, index=28): {'imageFile': 'histograms/snakes/Dipsas_bicolor_190608221.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Dipsas_bicolor_190608221.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
141.7172 	EXP 	slider: autoDraw = False
141.7172 	EXP 	animal_image: image = 'histograms/snakes/Dipsas_bicolor_190608221.jpg'
141.7172 	EXP 	mask_image: image = 'masks/snakes/Dipsas_bicolor_190608221.jpg'
142.6375 	EXP 	animal_image: autoDraw = True
142.6509 	EXP 	mask_image: autoDraw = True
142.6642 	EXP 	animal_image: autoDraw = False
142.9309 	EXP 	mask_image: autoDraw = False
142.9309 	EXP 	animal_image: autoDraw = False
142.9309 	EXP 	mask_image: autoDraw = False
145.4520 	DATA 	Mouse: Left button down, pos=(693,416)
145.4652 	EXP 	slider: markerPos = None
145.4652 	EXP 	slider: markerPos = None
145.4652 	EXP 	slider: autoDraw = True
145.5323 	DATA 	Mouse:  Left button up, pos=(693,416)
146.1324 	DATA 	Mouse: Left button down, pos=(771,544)
146.1455 	EXP 	slider: markerPos = 1.975
146.1588 	EXP 	slider: markerPos = 1.975
146.1721 	EXP 	slider: markerPos = 1.975
146.1855 	EXP 	slider: markerPos = 1.975
146.1988 	EXP 	slider: markerPos = 1.975
146.2121 	EXP 	slider: markerPos = 1.975
146.2255 	EXP 	slider: markerPos = 1.975
146.2325 	DATA 	Mouse:  Left button up, pos=(771,544)
146.2388 	EXP 	slider: markerPos = 1.975
146.2521 	EXP 	slider: markerPos = 1.975
146.2545 	EXP 	New trial (rep=0, index=29): {'imageFile': 'histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
146.3322 	EXP 	slider: autoDraw = False
146.3322 	EXP 	animal_image: image = 'histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg'
146.3322 	EXP 	mask_image: image = 'masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg'
147.2659 	EXP 	animal_image: autoDraw = True
147.3059 	EXP 	mask_image: autoDraw = True
147.3192 	EXP 	animal_image: autoDraw = False
147.5593 	EXP 	mask_image: autoDraw = False
147.5593 	EXP 	animal_image: autoDraw = False
147.5593 	EXP 	mask_image: autoDraw = False
149.8724 	DATA 	Mouse: Left button down, pos=(1277,370)
149.8935 	EXP 	slider: markerPos = None
149.8935 	EXP 	slider: markerPos = None
149.8935 	EXP 	slider: autoDraw = True
149.9738 	DATA 	Mouse:  Left button up, pos=(1277,370)
150.8808 	DATA 	Mouse: Left button down, pos=(1028,537)
150.8939 	EXP 	slider: markerPos = 2.688888888888889
150.9071 	EXP 	slider: markerPos = 2.688888888888889
150.9205 	EXP 	slider: markerPos = 2.688888888888889
150.9338 	EXP 	slider: markerPos = 2.688888888888889
150.9472 	EXP 	slider: markerPos = 2.688888888888889
150.9605 	EXP 	slider: markerPos = 2.688888888888889
150.9739 	EXP 	slider: markerPos = 2.688888888888889
150.9873 	EXP 	slider: markerPos = 2.688888888888889
150.9877 	DATA 	Mouse:  Left button up, pos=(1028,537)
151.0005 	EXP 	slider: markerPos = 2.688888888888889
151.0030 	EXP 	New trial (rep=0, index=30): {'imageFile': 'histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
151.0806 	EXP 	slider: autoDraw = False
151.0806 	EXP 	animal_image: image = 'histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg'
151.0806 	EXP 	mask_image: image = 'masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg'
152.0143 	EXP 	animal_image: autoDraw = True
152.0409 	EXP 	mask_image: autoDraw = True
152.0543 	EXP 	animal_image: autoDraw = False
152.3077 	EXP 	mask_image: autoDraw = False
152.3077 	EXP 	animal_image: autoDraw = False
152.3077 	EXP 	mask_image: autoDraw = False
153.2949 	DATA 	Mouse: Left button down, pos=(1164,671)
153.3081 	EXP 	slider: markerPos = None
153.3081 	EXP 	slider: markerPos = None
153.3081 	EXP 	slider: autoDraw = True
153.4017 	DATA 	Mouse:  Left button up, pos=(1164,671)
154.0862 	DATA 	Mouse: Left button down, pos=(1131,542)
154.1083 	EXP 	slider: markerPos = 2.975
154.1216 	EXP 	slider: markerPos = 2.975
154.1350 	EXP 	slider: markerPos = 2.975
154.1484 	EXP 	slider: markerPos = 2.975
154.1617 	EXP 	slider: markerPos = 2.975
154.1750 	EXP 	slider: markerPos = 2.975
154.1884 	EXP 	slider: markerPos = 2.975
154.2017 	EXP 	slider: markerPos = 2.975
154.2150 	EXP 	slider: markerPos = 2.975
154.2221 	DATA 	Mouse:  Left button up, pos=(1131,542)
154.2284 	EXP 	slider: markerPos = 2.975
154.2417 	EXP 	slider: markerPos = 2.975
154.2441 	EXP 	New trial (rep=0, index=31): {'imageFile': 'histograms/birds/birb.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/birb.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
154.3218 	EXP 	slider: autoDraw = False
154.3218 	EXP 	animal_image: image = 'histograms/birds/birb.jpg'
154.3218 	EXP 	mask_image: image = 'masks/birds/birb.jpg'
155.2554 	EXP 	animal_image: autoDraw = True
155.3088 	EXP 	mask_image: autoDraw = True
155.3221 	EXP 	animal_image: autoDraw = False
155.5488 	EXP 	mask_image: autoDraw = False
155.5488 	EXP 	animal_image: autoDraw = False
155.5488 	EXP 	mask_image: autoDraw = False
156.2026 	DATA 	Mouse: Left button down, pos=(692,663)
156.2158 	EXP 	slider: markerPos = None
156.2158 	EXP 	slider: markerPos = None
156.2158 	EXP 	slider: autoDraw = True
156.3095 	DATA 	Mouse:  Left button up, pos=(692,663)
157.5499 	DATA 	Mouse: Left button down, pos=(1470,539)
157.5629 	EXP 	slider: markerPos = 3.9166666666666665
157.5762 	EXP 	slider: markerPos = 3.9166666666666665
157.5896 	EXP 	slider: markerPos = 3.9166666666666665
157.6029 	EXP 	slider: markerPos = 3.9166666666666665
157.6163 	EXP 	slider: markerPos = 3.9166666666666665
157.6296 	EXP 	slider: markerPos = 3.9166666666666665
157.6429 	EXP 	slider: markerPos = 3.9166666666666665
157.6563 	EXP 	slider: markerPos = 3.9166666666666665
157.6696 	EXP 	slider: markerPos = 3.9166666666666665
157.6830 	EXP 	slider: markerPos = 3.9166666666666665
157.6900 	DATA 	Mouse:  Left button up, pos=(1470,539)
157.6963 	EXP 	slider: markerPos = 3.9166666666666665
157.7096 	EXP 	slider: markerPos = 3.9166666666666665
157.7120 	EXP 	New trial (rep=0, index=32): {'imageFile': 'histograms/birds/Announcing_his_Presence_(23818253846).jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Announcing_his_Presence_(23818253846).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
157.7897 	EXP 	slider: autoDraw = False
157.7897 	EXP 	animal_image: image = 'histograms/birds/Announcing_his_Presence_(23818253846).jpg'
157.7897 	EXP 	mask_image: image = 'masks/birds/Announcing_his_Presence_(23818253846).jpg'
158.7234 	EXP 	animal_image: autoDraw = True
158.7634 	EXP 	mask_image: autoDraw = True
158.7767 	EXP 	animal_image: autoDraw = False
159.0168 	EXP 	mask_image: autoDraw = False
159.0168 	EXP 	animal_image: autoDraw = False
159.0168 	EXP 	mask_image: autoDraw = False
159.7425 	DATA 	Mouse: Left button down, pos=(810,665)
159.7637 	EXP 	slider: markerPos = None
159.7637 	EXP 	slider: markerPos = None
159.7637 	EXP 	slider: autoDraw = True
159.8442 	DATA 	Mouse:  Left button up, pos=(810,665)
160.8222 	DATA 	Mouse: Left button down, pos=(1474,543)
160.8441 	EXP 	slider: markerPos = 3.9277777777777776
160.8574 	EXP 	slider: markerPos = 3.9277777777777776
160.8708 	EXP 	slider: markerPos = 3.9277777777777776
160.8841 	EXP 	slider: markerPos = 3.9277777777777776
160.8975 	EXP 	slider: markerPos = 3.9277777777777776
160.9108 	EXP 	slider: markerPos = 3.9277777777777776
160.9241 	EXP 	slider: markerPos = 3.9277777777777776
160.9375 	EXP 	slider: markerPos = 3.9277777777777776
160.9378 	DATA 	Mouse:  Left button up, pos=(1474,543)
160.9508 	EXP 	slider: markerPos = 3.9277777777777776
160.9532 	EXP 	New trial (rep=0, index=33): {'imageFile': 'histograms/birds/birdy.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/birdy.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
161.0309 	EXP 	slider: autoDraw = False
161.0309 	EXP 	animal_image: image = 'histograms/birds/birdy.jpg'
161.0309 	EXP 	mask_image: image = 'masks/birds/birdy.jpg'
161.9645 	EXP 	animal_image: autoDraw = True
161.9779 	EXP 	mask_image: autoDraw = True
161.9912 	EXP 	animal_image: autoDraw = False
162.2579 	EXP 	mask_image: autoDraw = False
162.2579 	EXP 	animal_image: autoDraw = False
162.2579 	EXP 	mask_image: autoDraw = False
164.4642 	DATA 	Mouse: Left button down, pos=(1275,689)
164.4854 	EXP 	slider: markerPos = None
164.4854 	EXP 	slider: markerPos = None
164.4854 	EXP 	slider: autoDraw = True
164.5568 	DATA 	Mouse:  Left button up, pos=(1275,689)
165.2060 	DATA 	Mouse: Left button down, pos=(686,550)
165.2190 	EXP 	slider: markerPos = 1.738888888888889
165.2323 	EXP 	slider: markerPos = 1.738888888888889
165.2457 	EXP 	slider: markerPos = 1.738888888888889
165.2591 	EXP 	slider: markerPos = 1.738888888888889
165.2724 	EXP 	slider: markerPos = 1.738888888888889
165.2857 	EXP 	slider: markerPos = 1.738888888888889
165.2991 	EXP 	slider: markerPos = 1.738888888888889
165.3124 	EXP 	slider: markerPos = 1.738888888888889
165.3257 	EXP 	slider: markerPos = 1.738888888888889
165.3261 	DATA 	Mouse:  Left button up, pos=(686,550)
165.3391 	EXP 	slider: markerPos = 1.738888888888889
165.3414 	EXP 	New trial (rep=0, index=34): {'imageFile': 'histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
165.4191 	EXP 	slider: autoDraw = False
165.4191 	EXP 	animal_image: image = 'histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg'
165.4191 	EXP 	mask_image: image = 'masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg'
166.3528 	EXP 	animal_image: autoDraw = True
166.4061 	EXP 	mask_image: autoDraw = True
166.4195 	EXP 	animal_image: autoDraw = False
166.6462 	EXP 	mask_image: autoDraw = False
166.6462 	EXP 	animal_image: autoDraw = False
166.6462 	EXP 	mask_image: autoDraw = False
167.2654 	DATA 	Mouse: Left button down, pos=(1427,296)
167.2865 	EXP 	slider: markerPos = None
167.2865 	EXP 	slider: markerPos = None
167.2865 	EXP 	slider: autoDraw = True
167.3802 	DATA 	Mouse:  Left button up, pos=(1427,296)
167.8737 	DATA 	Mouse: Left button down, pos=(1503,531)
167.8867 	EXP 	slider: markerPos = 4.008333333333333
167.9000 	EXP 	slider: markerPos = 4.008333333333333
167.9133 	EXP 	slider: markerPos = 4.008333333333333
167.9267 	EXP 	slider: markerPos = 4.008333333333333
167.9400 	EXP 	slider: markerPos = 4.008333333333333
167.9534 	EXP 	slider: markerPos = 4.008333333333333
167.9667 	EXP 	slider: markerPos = 4.008333333333333
167.9800 	EXP 	slider: markerPos = 4.008333333333333
167.9804 	DATA 	Mouse:  Left button up, pos=(1503,531)
167.9934 	EXP 	slider: markerPos = 4
167.9959 	EXP 	New trial (rep=0, index=35): {'imageFile': 'histograms/butterflies/fly.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/fly.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
168.0868 	EXP 	slider: autoDraw = False
168.0868 	EXP 	animal_image: image = 'histograms/butterflies/fly.jpg'
168.0868 	EXP 	mask_image: image = 'masks/butterflies/fly.jpg'
169.0071 	EXP 	animal_image: autoDraw = True
169.0604 	EXP 	mask_image: autoDraw = True
169.0738 	EXP 	animal_image: autoDraw = False
169.3005 	EXP 	mask_image: autoDraw = False
169.3005 	EXP 	animal_image: autoDraw = False
169.3005 	EXP 	mask_image: autoDraw = False
169.8613 	DATA 	Mouse: Left button down, pos=(1361,689)
169.8740 	EXP 	slider: markerPos = None
169.8740 	EXP 	slider: markerPos = None
169.8740 	EXP 	slider: autoDraw = True
169.9720 	DATA 	Mouse:  Left button up, pos=(1361,689)
170.5325 	DATA 	Mouse: Left button down, pos=(1495,536)
170.5543 	EXP 	slider: markerPos = 3.986111111111111
170.5676 	EXP 	slider: markerPos = 3.986111111111111
170.5809 	EXP 	slider: markerPos = 3.986111111111111
170.5943 	EXP 	slider: markerPos = 3.986111111111111
170.6077 	EXP 	slider: markerPos = 3.986111111111111
170.6210 	EXP 	slider: markerPos = 3.986111111111111
170.6343 	EXP 	slider: markerPos = 3.986111111111111
170.6477 	EXP 	slider: markerPos = 3.986111111111111
170.6610 	EXP 	slider: markerPos = 3.986111111111111
170.6743 	EXP 	slider: markerPos = 3.986111111111111
170.6747 	DATA 	Mouse:  Left button up, pos=(1495,536)
170.6877 	EXP 	slider: markerPos = 3.986111111111111
170.6901 	EXP 	New trial (rep=0, index=36): {'imageFile': 'histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
170.7677 	EXP 	slider: autoDraw = False
170.7677 	EXP 	animal_image: image = 'histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg'
170.7677 	EXP 	mask_image: image = 'masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg'
171.7014 	EXP 	animal_image: autoDraw = True
171.7147 	EXP 	mask_image: autoDraw = True
171.7281 	EXP 	animal_image: autoDraw = False
171.9948 	EXP 	mask_image: autoDraw = False
171.9948 	EXP 	animal_image: autoDraw = False
171.9948 	EXP 	mask_image: autoDraw = False
173.6543 	DATA 	Mouse: Left button down, pos=(1337,688)
173.6754 	EXP 	slider: markerPos = None
173.6754 	EXP 	slider: markerPos = None
173.6754 	EXP 	slider: autoDraw = True
173.7734 	DATA 	Mouse:  Left button up, pos=(1337,688)
174.8538 	DATA 	Mouse: Left button down, pos=(1058,544)
174.8759 	EXP 	slider: markerPos = 2.772222222222222
174.8892 	EXP 	slider: markerPos = 2.772222222222222
174.9025 	EXP 	slider: markerPos = 2.772222222222222
174.9159 	EXP 	slider: markerPos = 2.772222222222222
174.9292 	EXP 	slider: markerPos = 2.772222222222222
174.9426 	EXP 	slider: markerPos = 2.772222222222222
174.9559 	EXP 	slider: markerPos = 2.772222222222222
174.9563 	DATA 	Mouse:  Left button up, pos=(1058,544)
174.9693 	EXP 	slider: markerPos = 2.772222222222222
174.9717 	EXP 	New trial (rep=0, index=37): {'imageFile': 'histograms/butterflies/Clouded_Yellow_Sulfur.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Clouded_Yellow_Sulfur.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
175.0493 	EXP 	slider: autoDraw = False
175.0493 	EXP 	animal_image: image = 'histograms/butterflies/Clouded_Yellow_Sulfur.jpg'
175.0493 	EXP 	mask_image: image = 'masks/butterflies/Clouded_Yellow_Sulfur.jpg'
175.9829 	EXP 	animal_image: autoDraw = True
175.9963 	EXP 	mask_image: autoDraw = True
176.0096 	EXP 	animal_image: autoDraw = False
176.2764 	EXP 	mask_image: autoDraw = False
176.2764 	EXP 	animal_image: autoDraw = False
176.2764 	EXP 	mask_image: autoDraw = False
177.0956 	DATA 	Mouse: Left button down, pos=(1189,673)
177.1167 	EXP 	slider: markerPos = None
177.1167 	EXP 	slider: markerPos = None
177.1167 	EXP 	slider: autoDraw = True
177.2237 	DATA 	Mouse:  Left button up, pos=(1189,673)
179.2955 	DATA 	Mouse: Left button down, pos=(1146,538)
179.3175 	EXP 	slider: markerPos = 3.0166666666666666
179.3308 	EXP 	slider: markerPos = 3.0166666666666666
179.3441 	EXP 	slider: markerPos = 3.0166666666666666
179.3575 	EXP 	slider: markerPos = 3.0166666666666666
179.3708 	EXP 	slider: markerPos = 3.0166666666666666
179.3842 	EXP 	slider: markerPos = 3.0166666666666666
179.3975 	EXP 	slider: markerPos = 3.0166666666666666
179.4045 	DATA 	Mouse:  Left button up, pos=(1146,538)
179.4108 	EXP 	slider: markerPos = 3.0166666666666666
179.4242 	EXP 	slider: markerPos = 3.0166666666666666
179.4266 	EXP 	New trial (rep=0, index=38): {'imageFile': 'histograms/birds/fauvette.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/fauvette.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
179.5042 	EXP 	slider: autoDraw = False
179.5042 	EXP 	animal_image: image = 'histograms/birds/fauvette.jpg'
179.5042 	EXP 	mask_image: image = 'masks/birds/fauvette.jpg'
180.4379 	EXP 	animal_image: autoDraw = True
180.4912 	EXP 	mask_image: autoDraw = True
180.5046 	EXP 	animal_image: autoDraw = False
180.7313 	EXP 	mask_image: autoDraw = False
180.7313 	EXP 	animal_image: autoDraw = False
180.7313 	EXP 	mask_image: autoDraw = False
181.5585 	DATA 	Mouse: Left button down, pos=(481,701)
181.5716 	EXP 	slider: markerPos = None
181.5716 	EXP 	slider: markerPos = None
181.5716 	EXP 	slider: autoDraw = True
181.6525 	DATA 	Mouse:  Left button up, pos=(481,701)
182.3856 	DATA 	Mouse: Left button down, pos=(1502,531)
182.3986 	EXP 	slider: markerPos = 4.005555555555556
182.4119 	EXP 	slider: markerPos = 4.005555555555556
182.4252 	EXP 	slider: markerPos = 4.005555555555556
182.4386 	EXP 	slider: markerPos = 4.005555555555556
182.4520 	EXP 	slider: markerPos = 4.005555555555556
182.4653 	EXP 	slider: markerPos = 4.005555555555556
182.4786 	EXP 	slider: markerPos = 4.005555555555556
182.4920 	EXP 	slider: markerPos = 4.005555555555556
182.4923 	DATA 	Mouse:  Left button up, pos=(1502,531)
182.5053 	EXP 	slider: markerPos = 4
182.5077 	EXP 	New trial (rep=0, index=39): {'imageFile': 'histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
182.5853 	EXP 	slider: autoDraw = False
182.5853 	EXP 	animal_image: image = 'histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg'
182.5853 	EXP 	mask_image: image = 'masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg'
183.5190 	EXP 	animal_image: autoDraw = True
183.5724 	EXP 	mask_image: autoDraw = True
183.5857 	EXP 	animal_image: autoDraw = False
183.8124 	EXP 	mask_image: autoDraw = False
183.8124 	EXP 	animal_image: autoDraw = False
183.8124 	EXP 	mask_image: autoDraw = False
184.8265 	DATA 	Mouse: Left button down, pos=(1344,389)
184.8395 	EXP 	slider: markerPos = None
184.8395 	EXP 	slider: markerPos = None
184.8395 	EXP 	slider: autoDraw = True
184.9198 	DATA 	Mouse:  Left button up, pos=(1344,389)
185.4800 	DATA 	Mouse: Left button down, pos=(1495,539)
185.4931 	EXP 	slider: markerPos = 3.986111111111111
185.5064 	EXP 	slider: markerPos = 3.986111111111111
185.5197 	EXP 	slider: markerPos = 3.986111111111111
185.5331 	EXP 	slider: markerPos = 3.986111111111111
185.5464 	EXP 	slider: markerPos = 3.986111111111111
185.5597 	EXP 	slider: markerPos = 3.986111111111111
185.5731 	EXP 	slider: markerPos = 3.986111111111111
185.5739 	DATA 	Mouse:  Left button up, pos=(1495,539)
185.5864 	EXP 	slider: markerPos = 3.986111111111111
185.5888 	EXP 	New trial (rep=0, index=40): {'imageFile': 'histograms/spiders/Euryattus_bleekeri_(14328862229).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Euryattus_bleekeri_(14328862229).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
185.6665 	EXP 	slider: autoDraw = False
185.6665 	EXP 	animal_image: image = 'histograms/spiders/Euryattus_bleekeri_(14328862229).jpg'
185.6665 	EXP 	mask_image: image = 'masks/spiders/Euryattus_bleekeri_(14328862229).jpg'
186.6001 	EXP 	animal_image: autoDraw = True
186.6268 	EXP 	mask_image: autoDraw = True
186.6401 	EXP 	animal_image: autoDraw = False
186.8935 	EXP 	mask_image: autoDraw = False
186.8935 	EXP 	animal_image: autoDraw = False
186.8935 	EXP 	mask_image: autoDraw = False
187.8141 	DATA 	Mouse: Left button down, pos=(1291,373)
187.8272 	EXP 	slider: markerPos = None
187.8272 	EXP 	slider: markerPos = None
187.8272 	EXP 	slider: autoDraw = True
187.8942 	DATA 	Mouse:  Left button up, pos=(1291,373)
189.5896 	DATA 	Mouse: Left button down, pos=(1080,532)
189.6012 	EXP 	slider: markerPos = 2.8333333333333335
189.6145 	EXP 	slider: markerPos = 2.8333333333333335
189.6279 	EXP 	slider: markerPos = 2.8333333333333335
189.6412 	EXP 	slider: markerPos = 2.8333333333333335
189.6546 	EXP 	slider: markerPos = 2.8333333333333335
189.6679 	EXP 	slider: markerPos = 2.8333333333333335
189.6812 	EXP 	slider: markerPos = 2.8333333333333335
189.6946 	EXP 	slider: markerPos = 2.8333333333333335
189.7079 	EXP 	slider: markerPos = 2.8333333333333335
189.7213 	EXP 	slider: markerPos = 2.8333333333333335
189.7217 	DATA 	Mouse:  Left button up, pos=(1080,532)
189.7346 	EXP 	slider: markerPos = 2.8333333333333335
189.7370 	EXP 	New trial (rep=0, index=41): {'imageFile': 'histograms/snakes/Agkistrodon_laticinctus_263230335.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Agkistrodon_laticinctus_263230335.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
189.8146 	EXP 	slider: autoDraw = False
189.8146 	EXP 	animal_image: image = 'histograms/snakes/Agkistrodon_laticinctus_263230335.jpg'
189.8146 	EXP 	mask_image: image = 'masks/snakes/Agkistrodon_laticinctus_263230335.jpg'
190.7483 	EXP 	animal_image: autoDraw = True
190.7883 	EXP 	mask_image: autoDraw = True
190.8017 	EXP 	animal_image: autoDraw = False
191.0417 	EXP 	mask_image: autoDraw = False
191.0417 	EXP 	animal_image: autoDraw = False
191.0417 	EXP 	mask_image: autoDraw = False
191.6688 	DATA 	Mouse: Left button down, pos=(665,359)
191.6820 	EXP 	slider: markerPos = None
191.6820 	EXP 	slider: markerPos = None
191.6820 	EXP 	slider: autoDraw = True
191.7623 	DATA 	Mouse:  Left button up, pos=(665,359)
192.4025 	DATA 	Mouse: Left button down, pos=(1498,529)
192.4156 	EXP 	slider: markerPos = 3.9944444444444445
192.4289 	EXP 	slider: markerPos = 3.9944444444444445
192.4422 	EXP 	slider: markerPos = 3.9944444444444445
192.4556 	EXP 	slider: markerPos = 3.9944444444444445
192.4689 	EXP 	slider: markerPos = 3.9944444444444445
192.4823 	EXP 	slider: markerPos = 3.9944444444444445
192.4956 	EXP 	slider: markerPos = 3.9944444444444445
192.5089 	EXP 	slider: markerPos = 3.9944444444444445
192.5093 	DATA 	Mouse:  Left button up, pos=(1498,529)
192.5223 	EXP 	slider: markerPos = 3.9944444444444445
192.5246 	EXP 	New trial (rep=0, index=42): {'imageFile': 'histograms/butterflies/Clouded_skipper_(24012051638).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Clouded_skipper_(24012051638).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
192.6023 	EXP 	slider: autoDraw = False
192.6023 	EXP 	animal_image: image = 'histograms/butterflies/Clouded_skipper_(24012051638).jpg'
192.6023 	EXP 	mask_image: image = 'masks/butterflies/Clouded_skipper_(24012051638).jpg'
193.5360 	EXP 	animal_image: autoDraw = True
193.5893 	EXP 	mask_image: autoDraw = True
193.6027 	EXP 	animal_image: autoDraw = False
193.8294 	EXP 	mask_image: autoDraw = False
193.8294 	EXP 	animal_image: autoDraw = False
193.8294 	EXP 	mask_image: autoDraw = False
195.0435 	DATA 	Mouse: Left button down, pos=(1343,724)
195.0565 	EXP 	slider: markerPos = None
195.0565 	EXP 	slider: markerPos = None
195.0565 	EXP 	slider: autoDraw = True
195.1411 	DATA 	Mouse:  Left button up, pos=(1343,724)
196.9651 	DATA 	Mouse: Left button down, pos=(1260,541)
196.9772 	EXP 	slider: markerPos = 3.3333333333333335
196.9905 	EXP 	slider: markerPos = 3.3333333333333335
197.0039 	EXP 	slider: markerPos = 3.3333333333333335
197.0172 	EXP 	slider: markerPos = 3.3333333333333335
197.0306 	EXP 	slider: markerPos = 3.3333333333333335
197.0439 	EXP 	slider: markerPos = 3.3333333333333335
197.0573 	EXP 	slider: markerPos = 3.3333333333333335
197.0706 	EXP 	slider: markerPos = 3.3333333333333335
197.0776 	DATA 	Mouse:  Left button up, pos=(1260,541)
197.0839 	EXP 	slider: markerPos = 3.3333333333333335
197.0973 	EXP 	slider: markerPos = 3.3333333333333335
