8.6653 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
123.9572 	EXP 	mask_image: autoDraw = False
125.9635 	DATA 	Mouse: Left button down, pos=(1272,360)
125.9846 	EXP 	slider: markerPos = None
125.9846 	EXP 	slider: markerPos = None
125.9846 	EXP 	slider: autoDraw = True
126.0383 	DATA 	Mouse:  Left button up, pos=(1272,360)
127.2121 	DATA 	Mouse: Left button down, pos=(843,528)
127.2251 	EXP 	slider: markerPos = 2.175
127.2384 	EXP 	slider: markerPos = 2.175
127.2518 	EXP 	slider: markerPos = 2.175
127.2651 	EXP 	slider: markerPos = 2.175
127.2785 	EXP 	slider: markerPos = 2.175
127.2918 	EXP 	slider: markerPos = 2.175
127.2921 	DATA 	Mouse:  Left button up, pos=(843,528)
127.3051 	EXP 	slider: markerPos = 2.175
127.3075 	EXP 	New trial (rep=0, index=31): {'imageFile': 'histograms/spiders/Jumping_Spider_(14216352128).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Jumping_Spider_(14216352128).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
127.3851 	EXP 	slider: autoDraw = False
127.3851 	EXP 	animal_image: image = 'histograms/spiders/Jumping_Spider_(14216352128).jpg'
127.3851 	EXP 	mask_image: image = 'masks/spiders/Jumping_Spider_(14216352128).jpg'
128.3188 	EXP 	animal_image: autoDraw = True
128.3722 	EXP 	mask_image: autoDraw = True
128.3856 	EXP 	animal_image: autoDraw = False
128.6123 	EXP 	mask_image: autoDraw = False
128.6123 	EXP 	animal_image: autoDraw = False
128.6123 	EXP 	mask_image: autoDraw = False
129.4527 	DATA 	Mouse: Left button down, pos=(1192,335)
129.4659 	EXP 	slider: markerPos = None
129.4659 	EXP 	slider: markerPos = None
129.4659 	EXP 	slider: autoDraw = True
129.5463 	DATA 	Mouse:  Left button up, pos=(1192,335)
130.5600 	DATA 	Mouse: Left button down, pos=(1152,533)
130.5730 	EXP 	slider: markerPos = 3.033333333333333
130.5863 	EXP 	slider: markerPos = 3.033333333333333
130.5997 	EXP 	slider: markerPos = 3.033333333333333
130.6130 	EXP 	slider: markerPos = 3.033333333333333
130.6263 	EXP 	slider: markerPos = 3.033333333333333
130.6333 	DATA 	Mouse:  Left button up, pos=(1152,533)
130.6397 	EXP 	slider: markerPos = 3.033333333333333
130.6530 	EXP 	slider: markerPos = 3.033333333333333
130.6553 	EXP 	New trial (rep=0, index=32): {'imageFile': 'histograms/spiders/Euryattus_bleekeri_(14535832413).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Euryattus_bleekeri_(14535832413).jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
130.7330 	EXP 	slider: autoDraw = False
130.7330 	EXP 	animal_image: image = 'histograms/spiders/Euryattus_bleekeri_(14535832413).jpg'
130.7330 	EXP 	mask_image: image = 'masks/spiders/Euryattus_bleekeri_(14535832413).jpg'
131.6667 	EXP 	animal_image: autoDraw = True
131.7201 	EXP 	mask_image: autoDraw = True
131.7334 	EXP 	animal_image: autoDraw = False
131.9601 	EXP 	mask_image: autoDraw = False
131.9601 	EXP 	animal_image: autoDraw = False
131.9601 	EXP 	mask_image: autoDraw = False
132.3739 	DATA 	Mouse: Left button down, pos=(1166,377)
132.3870 	EXP 	slider: markerPos = None
132.3870 	EXP 	slider: markerPos = None
132.3870 	EXP 	slider: autoDraw = True
132.4540 	DATA 	Mouse:  Left button up, pos=(1167,375)
132.8183 	DATA 	Mouse: Left button down, pos=(1463,541)
132.8405 	EXP 	slider: markerPos = 3.897222222222222
132.8538 	EXP 	slider: markerPos = 3.897222222222222
132.8671 	EXP 	slider: markerPos = 3.897222222222222
132.8805 	EXP 	slider: markerPos = 3.897222222222222
132.8938 	EXP 	slider: markerPos = 3.897222222222222
132.9072 	EXP 	slider: markerPos = 3.897222222222222
132.9141 	DATA 	Mouse:  Left button up, pos=(1463,541)
132.9205 	EXP 	slider: markerPos = 3.897222222222222
132.9338 	EXP 	slider: markerPos = 3.897222222222222
132.9362 	EXP 	New trial (rep=0, index=33): {'imageFile': 'histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/2013-07-01_20-26-08-Salticidae.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
133.0138 	EXP 	slider: autoDraw = False
133.0138 	EXP 	animal_image: image = 'histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg'
133.0138 	EXP 	mask_image: image = 'masks/spiders/2013-07-01_20-26-08-Salticidae.jpg'
133.9475 	EXP 	animal_image: autoDraw = True
133.9876 	EXP 	mask_image: autoDraw = True
134.0009 	EXP 	animal_image: autoDraw = False
134.2410 	EXP 	mask_image: autoDraw = False
134.2410 	EXP 	animal_image: autoDraw = False
134.2410 	EXP 	mask_image: autoDraw = False
136.6421 	DATA 	Mouse: Left button down, pos=(1145,409)
136.6552 	EXP 	slider: markerPos = None
136.6552 	EXP 	slider: markerPos = None
136.6552 	EXP 	slider: autoDraw = True
136.7397 	DATA 	Mouse:  Left button up, pos=(1147,397)
137.4025 	DATA 	Mouse: Left button down, pos=(722,540)
137.4155 	EXP 	slider: markerPos = 1.8388888888888888
137.4288 	EXP 	slider: markerPos = 1.8388888888888888
137.4421 	EXP 	slider: markerPos = 1.8388888888888888
137.4497 	DATA 	Mouse:  Left button up, pos=(725,542)
137.4555 	EXP 	slider: markerPos = 1.8388888888888888
137.4688 	EXP 	slider: markerPos = 1.8388888888888888
137.4712 	EXP 	New trial (rep=0, index=34): {'imageFile': 'histograms/spiders/Euryattus_bleekeri_(14328862229).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Euryattus_bleekeri_(14328862229).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
137.5489 	EXP 	slider: autoDraw = False
137.5489 	EXP 	animal_image: image = 'histograms/spiders/Euryattus_bleekeri_(14328862229).jpg'
137.5489 	EXP 	mask_image: image = 'masks/spiders/Euryattus_bleekeri_(14328862229).jpg'
138.4825 	EXP 	animal_image: autoDraw = True
138.5225 	EXP 	mask_image: autoDraw = True
138.5359 	EXP 	animal_image: autoDraw = False
138.7759 	EXP 	mask_image: autoDraw = False
138.7759 	EXP 	animal_image: autoDraw = False
138.7759 	EXP 	mask_image: autoDraw = False
139.2164 	DATA 	Mouse: Left button down, pos=(1402,292)
139.2294 	EXP 	slider: markerPos = None
139.2294 	EXP 	slider: markerPos = None
139.2294 	EXP 	slider: autoDraw = True
139.3006 	DATA 	Mouse:  Left button up, pos=(1405,290)
139.7233 	DATA 	Mouse: Left button down, pos=(1491,523)
139.7363 	EXP 	slider: markerPos = 3.975
139.7496 	EXP 	slider: markerPos = 3.975
139.7629 	EXP 	slider: markerPos = 3.975
139.7763 	EXP 	slider: markerPos = 3.975
139.7897 	EXP 	slider: markerPos = 3.975
139.7900 	DATA 	Mouse:  Left button up, pos=(1491,523)
139.8030 	EXP 	slider: markerPos = 3.975
139.8053 	EXP 	New trial (rep=0, index=35): {'imageFile': 'histograms/butterflies/Clouded_skipper_(24012051638).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Clouded_skipper_(24012051638).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
139.8830 	EXP 	slider: autoDraw = False
139.8830 	EXP 	animal_image: image = 'histograms/butterflies/Clouded_skipper_(24012051638).jpg'
139.8830 	EXP 	mask_image: image = 'masks/butterflies/Clouded_skipper_(24012051638).jpg'
140.8167 	EXP 	animal_image: autoDraw = True
140.8300 	EXP 	mask_image: autoDraw = True
140.8434 	EXP 	animal_image: autoDraw = False
141.1101 	EXP 	mask_image: autoDraw = False
141.1101 	EXP 	animal_image: autoDraw = False
141.1101 	EXP 	mask_image: autoDraw = False
142.8576 	DATA 	Mouse: Left button down, pos=(789,352)
142.8708 	EXP 	slider: markerPos = None
142.8708 	EXP 	slider: markerPos = None
142.8708 	EXP 	slider: autoDraw = True
142.9244 	DATA 	Mouse:  Left button up, pos=(789,352)
143.6451 	DATA 	Mouse: Left button down, pos=(793,530)
143.6577 	EXP 	slider: markerPos = 2.0361111111111114
143.6710 	EXP 	slider: markerPos = 2.033333333333333
143.6844 	EXP 	slider: markerPos = 2.033333333333333
143.6977 	EXP 	slider: markerPos = 2.033333333333333
143.7046 	DATA 	Mouse:  Left button up, pos=(792,530)
143.7111 	EXP 	slider: markerPos = 2.033333333333333
143.7244 	EXP 	slider: markerPos = 2.033333333333333
143.7267 	EXP 	New trial (rep=0, index=36): {'imageFile': 'histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
143.8047 	EXP 	slider: autoDraw = False
143.8047 	EXP 	animal_image: image = 'histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg'
143.8047 	EXP 	mask_image: image = 'masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg'
144.7381 	EXP 	animal_image: autoDraw = True
144.7781 	EXP 	mask_image: autoDraw = True
144.7915 	EXP 	animal_image: autoDraw = False
145.0315 	EXP 	mask_image: autoDraw = False
145.0315 	EXP 	animal_image: autoDraw = False
145.0315 	EXP 	mask_image: autoDraw = False
145.4985 	DATA 	Mouse: Left button down, pos=(727,736)
145.5117 	EXP 	slider: markerPos = None
145.5117 	EXP 	slider: markerPos = None
145.5117 	EXP 	slider: autoDraw = True
145.5562 	DATA 	Mouse:  Left button up, pos=(727,736)
146.0456 	DATA 	Mouse: Left button down, pos=(1543,525)
146.0586 	EXP 	slider: markerPos = 4.119444444444445
146.0719 	EXP 	slider: markerPos = 4.119444444444445
146.0853 	EXP 	slider: markerPos = 4.119444444444445
146.0986 	EXP 	slider: markerPos = 4.119444444444445
146.1120 	EXP 	slider: markerPos = 4.119444444444445
146.1189 	DATA 	Mouse:  Left button up, pos=(1543,525)
146.1253 	EXP 	slider: markerPos = 4.119444444444445
146.1386 	EXP 	slider: markerPos = 4
146.1409 	EXP 	New trial (rep=0, index=37): {'imageFile': 'histograms/snakes/Bothrops_atrox_205166343.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Bothrops_atrox_205166343.jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
146.2323 	EXP 	slider: autoDraw = False
146.2323 	EXP 	animal_image: image = 'histograms/snakes/Bothrops_atrox_205166343.jpg'
146.2323 	EXP 	mask_image: image = 'masks/snakes/Bothrops_atrox_205166343.jpg'
147.1523 	EXP 	animal_image: autoDraw = True
147.1923 	EXP 	mask_image: autoDraw = True
147.2057 	EXP 	animal_image: autoDraw = False
147.4457 	EXP 	mask_image: autoDraw = False
147.4457 	EXP 	animal_image: autoDraw = False
147.4457 	EXP 	mask_image: autoDraw = False
147.9528 	DATA 	Mouse: Left button down, pos=(684,370)
147.9660 	EXP 	slider: markerPos = None
147.9660 	EXP 	slider: markerPos = None
147.9660 	EXP 	slider: autoDraw = True
147.9971 	DATA 	Mouse:  Left button up, pos=(691,367)
148.6732 	DATA 	Mouse: Left button down, pos=(1507,536)
148.6862 	EXP 	slider: markerPos = 4.013888888888889
148.6995 	EXP 	slider: markerPos = 4.008333333333333
148.7129 	EXP 	slider: markerPos = 4.005555555555556
148.7262 	EXP 	slider: markerPos = 4.005555555555556
148.7396 	EXP 	slider: markerPos = 4.005555555555556
148.7399 	DATA 	Mouse:  Left button up, pos=(1502,534)
148.7529 	EXP 	slider: markerPos = 4
148.7553 	EXP 	New trial (rep=0, index=38): {'imageFile': 'histograms/snakes/Enuliophis_sclateri_150551532.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Enuliophis_sclateri_150551532.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
148.8329 	EXP 	slider: autoDraw = False
148.8329 	EXP 	animal_image: image = 'histograms/snakes/Enuliophis_sclateri_150551532.jpg'
148.8329 	EXP 	mask_image: image = 'masks/snakes/Enuliophis_sclateri_150551532.jpg'
149.7666 	EXP 	animal_image: autoDraw = True
149.7800 	EXP 	mask_image: autoDraw = True
149.7933 	EXP 	animal_image: autoDraw = False
150.0600 	EXP 	mask_image: autoDraw = False
150.0600 	EXP 	animal_image: autoDraw = False
150.0600 	EXP 	mask_image: autoDraw = False
150.5148 	DATA 	Mouse: Left button down, pos=(579,347)
150.5402 	EXP 	slider: markerPos = None
150.5402 	EXP 	slider: markerPos = None
150.5402 	EXP 	slider: autoDraw = True
150.5940 	DATA 	Mouse:  Left button up, pos=(582,346)
151.0208 	DATA 	Mouse: Left button down, pos=(1531,525)
151.0337 	EXP 	slider: markerPos = 4.086111111111111
151.0470 	EXP 	slider: markerPos = 4.086111111111111
151.0604 	EXP 	slider: markerPos = 4.086111111111111
151.0737 	EXP 	slider: markerPos = 4.086111111111111
151.0807 	DATA 	Mouse:  Left button up, pos=(1531,526)
151.0871 	EXP 	slider: markerPos = 4.086111111111111
151.1004 	EXP 	slider: markerPos = 4
151.1027 	EXP 	New trial (rep=0, index=39): {'imageFile': 'histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
151.1807 	EXP 	slider: autoDraw = False
151.1807 	EXP 	animal_image: image = 'histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg'
151.1807 	EXP 	mask_image: image = 'masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg'
152.1141 	EXP 	animal_image: autoDraw = True
152.1275 	EXP 	mask_image: autoDraw = True
152.1408 	EXP 	animal_image: autoDraw = False
152.4075 	EXP 	mask_image: autoDraw = False
152.4075 	EXP 	animal_image: autoDraw = False
152.4075 	EXP 	mask_image: autoDraw = False
152.7469 	DATA 	Mouse: Left button down, pos=(706,341)
152.7677 	EXP 	slider: markerPos = None
152.7677 	EXP 	slider: markerPos = None
152.7677 	EXP 	slider: autoDraw = True
152.8213 	DATA 	Mouse:  Left button up, pos=(705,340)
153.2349 	DATA 	Mouse: Left button down, pos=(1506,533)
153.2479 	EXP 	slider: markerPos = 4.016666666666667
153.2612 	EXP 	slider: markerPos = 4.016666666666667
153.2746 	EXP 	slider: markerPos = 4.016666666666667
153.2879 	EXP 	slider: markerPos = 4.016666666666667
153.3012 	EXP 	slider: markerPos = 4.016666666666667
153.3015 	DATA 	Mouse:  Left button up, pos=(1506,533)
153.3146 	EXP 	slider: markerPos = 4
153.3169 	EXP 	New trial (rep=0, index=40): {'imageFile': 'histograms/snakes/Borikenophis_portoricensis_8943098.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Borikenophis_portoricensis_8943098.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
153.3946 	EXP 	slider: autoDraw = False
153.3946 	EXP 	animal_image: image = 'histograms/snakes/Borikenophis_portoricensis_8943098.jpg'
153.3946 	EXP 	mask_image: image = 'masks/snakes/Borikenophis_portoricensis_8943098.jpg'
154.3283 	EXP 	animal_image: autoDraw = True
154.3416 	EXP 	mask_image: autoDraw = True
154.3549 	EXP 	animal_image: autoDraw = False
154.6217 	EXP 	mask_image: autoDraw = False
154.6217 	EXP 	animal_image: autoDraw = False
154.6217 	EXP 	mask_image: autoDraw = False
155.0144 	DATA 	Mouse: Left button down, pos=(645,389)
155.0352 	EXP 	slider: markerPos = None
155.0352 	EXP 	slider: markerPos = None
155.0352 	EXP 	slider: autoDraw = True
155.1022 	DATA 	Mouse:  Left button up, pos=(645,384)
155.5290 	DATA 	Mouse: Left button down, pos=(1483,548)
155.5420 	EXP 	slider: markerPos = 3.952777777777778
155.5553 	EXP 	slider: markerPos = 3.952777777777778
155.5687 	EXP 	slider: markerPos = 3.952777777777778
155.5820 	EXP 	slider: markerPos = 3.9555555555555557
155.5954 	EXP 	slider: markerPos = 3.9555555555555557
155.6087 	EXP 	slider: markerPos = 3.9555555555555557
155.6091 	DATA 	Mouse:  Left button up, pos=(1484,548)
155.6221 	EXP 	slider: markerPos = 3.9555555555555557
155.6245 	EXP 	New trial (rep=0, index=41): {'imageFile': 'histograms/butterflies/Black_and_orange_Thai_butterfly.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Black_and_orange_Thai_butterfly.jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
155.7023 	EXP 	slider: autoDraw = False
155.7023 	EXP 	animal_image: image = 'histograms/butterflies/Black_and_orange_Thai_butterfly.jpg'
155.7023 	EXP 	mask_image: image = 'masks/butterflies/Black_and_orange_Thai_butterfly.jpg'
156.6358 	EXP 	animal_image: autoDraw = True
156.6491 	EXP 	mask_image: autoDraw = True
156.6625 	EXP 	animal_image: autoDraw = False
156.9292 	EXP 	mask_image: autoDraw = False
156.9292 	EXP 	animal_image: autoDraw = False
156.9292 	EXP 	mask_image: autoDraw = False
158.0898 	DATA 	Mouse: Left button down, pos=(818,373)
158.1030 	EXP 	slider: markerPos = None
158.1030 	EXP 	slider: markerPos = None
158.1030 	EXP 	slider: autoDraw = True
158.1700 	DATA 	Mouse:  Left button up, pos=(817,372)
158.5434 	DATA 	Mouse: Left button down, pos=(500,529)
158.5565 	EXP 	slider: markerPos = 1.2222222222222223
158.5698 	EXP 	slider: markerPos = 1.2222222222222223
158.5831 	EXP 	slider: markerPos = 1.2222222222222223
158.5964 	EXP 	slider: markerPos = 1.2222222222222223
158.6098 	EXP 	slider: markerPos = 1.2194444444444443
158.6232 	EXP 	slider: markerPos = 1.213888888888889
158.6235 	DATA 	Mouse:  Left button up, pos=(496,529)
158.6365 	EXP 	slider: markerPos = 1.213888888888889
158.6389 	EXP 	New trial (rep=0, index=42): {'imageFile': 'histograms/spiders/2014-04-01_12-20-57_araignee.jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/2014-04-01_12-20-57_araignee.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
158.7165 	EXP 	slider: autoDraw = False
158.7165 	EXP 	animal_image: image = 'histograms/spiders/2014-04-01_12-20-57_araignee.jpg'
158.7165 	EXP 	mask_image: image = 'masks/spiders/2014-04-01_12-20-57_araignee.jpg'
159.6502 	EXP 	animal_image: autoDraw = True
159.7036 	EXP 	mask_image: autoDraw = True
159.7169 	EXP 	animal_image: autoDraw = False
159.9436 	EXP 	mask_image: autoDraw = False
159.9436 	EXP 	animal_image: autoDraw = False
159.9436 	EXP 	mask_image: autoDraw = False
160.5041 	DATA 	Mouse: Left button down, pos=(1470,386)
160.5172 	EXP 	slider: markerPos = None
160.5172 	EXP 	slider: markerPos = None
160.5172 	EXP 	slider: autoDraw = True
160.5842 	DATA 	Mouse:  Left button up, pos=(1462,382)
160.9445 	DATA 	Mouse: Left button down, pos=(1504,530)
160.9573 	EXP 	slider: markerPos = 4.008333333333333
160.9707 	EXP 	slider: markerPos = 4.008333333333333
160.9840 	EXP 	slider: markerPos = 4.008333333333333
160.9974 	EXP 	slider: markerPos = 4.008333333333333
161.0043 	DATA 	Mouse:  Left button up, pos=(1503,530)
161.0107 	EXP 	slider: markerPos = 4.008333333333333
161.0240 	EXP 	slider: markerPos = 4
161.0264 	EXP 	New trial (rep=0, index=43): {'imageFile': "histograms/birds/Anna's_hummingbird_(41124).jpg", 'correctAnswer': 'bird', 'maskFile': "masks/birds/Anna's_hummingbird_(41124).jpg", 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
161.1043 	EXP 	slider: autoDraw = False
161.1043 	EXP 	animal_image: image = "histograms/birds/Anna's_hummingbird_(41124).jpg"
161.1043 	EXP 	mask_image: image = "masks/birds/Anna's_hummingbird_(41124).jpg"
162.0377 	EXP 	animal_image: autoDraw = True
162.0777 	EXP 	mask_image: autoDraw = True
162.0911 	EXP 	animal_image: autoDraw = False
162.3311 	EXP 	mask_image: autoDraw = False
162.3311 	EXP 	animal_image: autoDraw = False
162.3311 	EXP 	mask_image: autoDraw = False
162.7861 	DATA 	Mouse: Left button down, pos=(597,691)
162.8113 	EXP 	slider: markerPos = None
162.8113 	EXP 	slider: markerPos = None
162.8113 	EXP 	slider: autoDraw = True
162.8430 	DATA 	Mouse:  Left button up, pos=(597,691)
163.3185 	DATA 	Mouse: Left button down, pos=(1492,528)
163.3315 	EXP 	slider: markerPos = 3.977777777777778
163.3449 	EXP 	slider: markerPos = 3.977777777777778
163.3582 	EXP 	slider: markerPos = 3.977777777777778
163.3715 	EXP 	slider: markerPos = 3.977777777777778
163.3849 	EXP 	slider: markerPos = 3.977777777777778
163.3982 	EXP 	slider: markerPos = 3.977777777777778
163.4051 	DATA 	Mouse:  Left button up, pos=(1492,528)
163.4116 	EXP 	slider: markerPos = 3.977777777777778
163.4249 	EXP 	slider: markerPos = 3.977777777777778
163.4272 	EXP 	New trial (rep=0, index=44): {'imageFile': 'histograms/butterflies/Blue_Morpho_(6750616051).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Blue_Morpho_(6750616051).jpg', 'tImage': 0.048, 'tMask': 0.247, 'startImage': 1, 'startMask': 1.048}
163.5049 	EXP 	slider: autoDraw = False
163.5049 	EXP 	animal_image: image = 'histograms/butterflies/Blue_Morpho_(6750616051).jpg'
163.5049 	EXP 	mask_image: image = 'masks/butterflies/Blue_Morpho_(6750616051).jpg'
164.4386 	EXP 	animal_image: autoDraw = True
164.4786 	EXP 	mask_image: autoDraw = True
164.4920 	EXP 	animal_image: autoDraw = False
164.7320 	EXP 	mask_image: autoDraw = False
164.7320 	EXP 	animal_image: autoDraw = False
164.7320 	EXP 	mask_image: autoDraw = False
165.1248 	DATA 	Mouse: Left button down, pos=(1360,756)
165.1455 	EXP 	slider: markerPos = None
165.1455 	EXP 	slider: markerPos = None
165.1455 	EXP 	slider: autoDraw = True
165.1859 	DATA 	Mouse:  Left button up, pos=(1360,756)
165.5593 	DATA 	Mouse: Left button down, pos=(1453,530)
165.5723 	EXP 	slider: markerPos = 3.8694444444444445
165.5857 	EXP 	slider: markerPos = 3.8777777777777778
165.5990 	EXP 	slider: markerPos = 3.8944444444444444
165.6124 	EXP 	slider: markerPos = 3.908333333333333
165.6257 	EXP 	slider: markerPos = 3.9194444444444443
165.6261 	DATA 	Mouse:  Left button up, pos=(1477,536)
165.6390 	EXP 	slider: markerPos = 3.9194444444444443
165.6416 	EXP 	New trial (rep=0, index=45): {'imageFile': 'histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg', 'tImage': 0.06, 'tMask': 0.235, 'startImage': 1, 'startMask': 1.06}
165.7193 	EXP 	slider: autoDraw = False
165.7193 	EXP 	animal_image: image = 'histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg'
165.7193 	EXP 	mask_image: image = 'masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg'
166.6527 	EXP 	animal_image: autoDraw = True
166.7061 	EXP 	mask_image: autoDraw = True
166.7194 	EXP 	animal_image: autoDraw = False
166.9461 	EXP 	mask_image: autoDraw = False
166.9461 	EXP 	animal_image: autoDraw = False
166.9461 	EXP 	mask_image: autoDraw = False
167.4532 	DATA 	Mouse: Left button down, pos=(758,707)
167.4664 	EXP 	slider: markerPos = None
167.4664 	EXP 	slider: markerPos = None
167.4664 	EXP 	slider: autoDraw = True
167.4975 	DATA 	Mouse:  Left button up, pos=(758,707)
167.9249 	DATA 	Mouse: Left button down, pos=(1487,519)
167.9465 	EXP 	slider: markerPos = 3.9638888888888886
167.9598 	EXP 	slider: markerPos = 3.9638888888888886
167.9732 	EXP 	slider: markerPos = 3.9638888888888886
167.9865 	EXP 	slider: markerPos = 3.9638888888888886
167.9999 	EXP 	slider: markerPos = 3.9638888888888886
168.0068 	DATA 	Mouse:  Left button up, pos=(1487,519)
168.0132 	EXP 	slider: markerPos = 3.9638888888888886
168.0266 	EXP 	slider: markerPos = 3.9638888888888886
168.0289 	EXP 	New trial (rep=0, index=46): {'imageFile': 'histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg', 'correctAnswer': 'bird', 'maskFile': 'masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
168.1199 	EXP 	slider: autoDraw = False
168.1199 	EXP 	animal_image: image = 'histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg'
168.1199 	EXP 	mask_image: image = 'masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg'
169.0403 	EXP 	animal_image: autoDraw = True
169.0670 	EXP 	mask_image: autoDraw = True
169.0803 	EXP 	animal_image: autoDraw = False
169.3337 	EXP 	mask_image: autoDraw = False
169.3337 	EXP 	animal_image: autoDraw = False
169.3337 	EXP 	mask_image: autoDraw = False
172.1148 	DATA 	Mouse: Left button down, pos=(1092,430)
172.1347 	EXP 	slider: markerPos = None
172.1347 	EXP 	slider: markerPos = None
172.1347 	EXP 	slider: autoDraw = True
172.1884 	DATA 	Mouse:  Left button up, pos=(1091,424)
173.1128 	DATA 	Mouse: Left button down, pos=(1125,538)
173.1351 	EXP 	slider: markerPos = 2.9583333333333335
173.1484 	EXP 	slider: markerPos = 2.9583333333333335
173.1618 	EXP 	slider: markerPos = 2.9583333333333335
173.1751 	EXP 	slider: markerPos = 2.9583333333333335
173.1884 	EXP 	slider: markerPos = 2.9583333333333335
173.1888 	DATA 	Mouse:  Left button up, pos=(1125,538)
173.2018 	EXP 	slider: markerPos = 2.9583333333333335
173.2042 	EXP 	New trial (rep=0, index=47): {'imageFile': 'histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg', 'correctAnswer': 'spider', 'maskFile': 'masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg', 'tImage': 0.024, 'tMask': 0.271, 'startImage': 1, 'startMask': 1.024}
173.2818 	EXP 	slider: autoDraw = False
173.2818 	EXP 	animal_image: image = 'histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg'
173.2818 	EXP 	mask_image: image = 'masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg'
174.2155 	EXP 	animal_image: autoDraw = True
174.2288 	EXP 	mask_image: autoDraw = True
174.2422 	EXP 	animal_image: autoDraw = False
174.5089 	EXP 	mask_image: autoDraw = False
174.5089 	EXP 	animal_image: autoDraw = False
174.5089 	EXP 	mask_image: autoDraw = False
178.4039 	DATA 	Mouse: Left button down, pos=(842,392)
178.4170 	EXP 	slider: markerPos = None
178.4170 	EXP 	slider: markerPos = None
178.4170 	EXP 	slider: autoDraw = True
178.4485 	DATA 	Mouse:  Left button up, pos=(842,392)
178.8186 	DATA 	Mouse: Left button down, pos=(765,558)
178.8305 	EXP 	slider: markerPos = 1.9583333333333333
178.8438 	EXP 	slider: markerPos = 1.9583333333333333
178.8572 	EXP 	slider: markerPos = 1.9583333333333333
178.8705 	EXP 	slider: markerPos = 1.9583333333333333
178.8838 	EXP 	slider: markerPos = 1.9583333333333333
